Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-01-16 13:15:00,920.25,925.0,917.2000122070312,917.7000122070312,917.7000122070312,1282197,7.79998779296875,6.765005493164063,930.7100796342352,944.2400906205633,917.1800686479071,0,-1,0
2023-01-16 14:15:00,917.7000122070312,918.5999755859375,912.4000244140625,912.75,912.75,2774940,6.199951171875,6.942501831054687,928.9995958595462,942.8845995216556,915.1145921974368,0,-1,-1
2023-01-16 15:15:00,912.7999877929688,914.1500244140625,911.7999877929688,913.1500244140625,913.1500244140625,1209695,2.35003662109375,6.5300048828125,927.4901128647382,940.5501226303631,914.4301030991132,0,-1,-1
2023-01-17 09:15:00,914.0,918.0,908.5,916.4500122070312,916.4500122070312,0,9.5,6.385003662109375,926.4386747068613,939.2086820310801,913.6686673826425,0,-1,0
2023-01-17 10:15:00,916.4500122070312,919.7000122070312,914.25,915.0499877929688,915.0499877929688,776592,5.45001220703125,6.445004272460937,925.3540378579191,938.244046402841,912.4640293129972,0,-1,0
2023-01-17 11:15:00,915.0999755859375,917.9500122070312,912.9000244140625,916.25,916.25,567828,5.04998779296875,6.485003662109375,924.4869866333554,937.4569939575741,911.5169793091367,0,-1,0
2023-01-17 12:15:00,916.2000122070312,916.2000122070312,906.7000122070312,907.2000122070312,907.2000122070312,1416324,9.54998779296875,6.697503662109375,922.8406081165626,936.2356154407814,909.4456007923438,0,-1,-1
2023-01-17 13:15:00,906.9000244140625,912.4000244140625,906.8499755859375,912.0,912.0,986189,5.550048828125,6.477505493164062,921.8081692483186,934.7631802346467,908.8531582619904,0,-1,0
2023-01-17 14:15:00,911.8499755859375,918.5,910.0,918.4500122070312,918.4500122070312,1255929,8.5,6.8325042724609375,921.4883447681959,935.1533533131178,907.823336223274,0,-1,0
2023-01-17 15:15:00,918.4500122070312,919.5,917.4500122070312,917.7000122070312,917.7000122070312,524958,2.04998779296875,6.307504272460937,921.1275511909422,933.7425597358641,908.5125426460203,0,-1,0
2023-01-18 09:15:00,920.2000122070312,923.4000244140625,913.2999877929688,921.5499877929688,921.5499877929688,0,10.10003662109375,6.487506103515625,921.167783248278,934.1427954553093,908.1927710412468,0,0,0
2023-01-18 10:15:00,921.5499877929688,921.5499877929688,917.0,918.4000244140625,918.4000244140625,515766,4.54998779296875,6.4600067138671875,920.9041871688289,933.8242005965633,907.9841737410945,0,-1,0
2023-01-18 11:15:00,918.4000244140625,920.7999877929688,916.7999877929688,918.5499877929688,918.5499877929688,540936,4.0,6.34500732421875,920.6799777044613,933.3699923528987,907.9899630560238,0,-1,0
2023-01-18 12:15:00,918.5499877929688,919.7000122070312,917.9500122070312,919.0,919.0,564768,1.75,6.062506103515625,920.519979827846,932.6449920348772,908.3949676208148,0,-1,0
2023-01-18 13:15:00,919.0,919.0499877929688,916.2999877929688,917.75,917.75,535264,2.75,6.015005493164063,920.2561722251941,932.2861832115221,908.226161238866,0,-1,0
2023-01-18 14:15:00,917.9000244140625,925.0,917.2999877929688,922.5999755859375,922.5999755859375,1259331,7.70001220703125,6.245004272460937,920.479391592884,932.9694001378059,907.9893830479621,0,0,0
2023-01-18 15:15:00,922.5999755859375,925.5999755859375,922.5499877929688,925.4500122070312,925.4500122070312,615082,3.04998779296875,5.732504272460938,920.9527840323266,932.4177925772484,909.4877754874047,0,0,0
2023-01-19 09:15:00,922.5499877929688,938.0,920.9500122070312,929.5999755859375,929.5999755859375,0,17.04998779296875,6.29000244140625,921.7763260850514,934.356330967864,909.1963212022389,0,0,0
2023-01-19 10:15:00,929.5999755859375,931.0,925.6500244140625,925.7000122070312,925.7000122070312,746898,5.3499755859375,6.114999389648437,922.1500104776209,934.3800092569178,909.920011698324,0,0,0
2023-01-19 11:15:00,925.7000122070312,928.7000122070312,923.6500244140625,926.25,926.25,536613,5.04998779296875,6.167498779296875,922.5404856702283,934.8754832288221,910.2054881116346,0,0,0
2023-01-19 12:15:00,926.25,927.5999755859375,922.5999755859375,926.4500122070312,926.4500122070312,656365,5.0,6.027499389648438,922.9128215308762,934.967820310173,910.8578227515793,0,0,0
2023-01-19 13:15:00,926.4000244140625,929.4500122070312,925.0999755859375,928.5499877929688,928.5499877929688,499833,4.35003662109375,5.935003662109375,923.4496945082184,935.3197018324371,911.5796871839997,0,0,0
2023-01-19 14:15:00,928.5499877929688,929.3499755859375,925.0,927.2999877929688,927.2999877929688,730951,4.3499755859375,6.035000610351562,923.8163891067661,935.8863903274693,911.746387886063,0,0,0
2023-01-19 15:15:00,927.2999877929688,931.6500244140625,927.0499877929688,928.7000122070312,928.7000122070312,600585,4.60003662109375,5.79000244140625,924.2814960686961,935.8615009515087,912.7014911858836,0,0,0
2023-01-20 09:15:00,930.2999877929688,932.2000122070312,925.6500244140625,930.2000122070312,930.2000122070312,0,6.54998779296875,5.845001220703125,924.8451642723471,936.5351667137534,913.1551618309409,0,0,0
2023-01-20 10:15:00,930.2000122070312,933.75,927.1500244140625,928.5499877929688,928.5499877929688,626276,6.5999755859375,5.9225006103515625,925.1980046076444,937.0430058283475,913.3530033869413,0,0,0
2023-01-20 11:15:00,928.6500244140625,930.0,926.5999755859375,927.5499877929688,927.5499877929688,321621,3.4000244140625,5.61500244140625,925.4220030062468,936.6520078890593,914.1919981234342,0,0,0
2023-01-20 12:15:00,927.4500122070312,932.4500122070312,927.4000244140625,930.9000244140625,930.9000244140625,554188,5.04998779296875,5.589999389648438,925.9437193308006,937.1237181100975,914.7637205515038,0,0,0
2023-01-20 13:15:00,930.9000244140625,934.8499755859375,929.5,933.9000244140625,933.9000244140625,670255,5.3499755859375,5.432498168945313,926.7014626720637,937.5664590099543,915.8364663341731,0,0,0
2023-01-20 14:15:00,933.9000244140625,934.0,930.25,931.3499755859375,931.3499755859375,822312,3.75,5.517498779296875,927.1441781876707,938.1791757462645,916.109180629077,0,0,0
2023-01-20 15:15:00,931.2999877929688,931.3499755859375,928.4000244140625,930.5499877929688,930.5499877929688,589953,2.949951171875,5.159994506835938,927.4685410072229,937.7885300208948,917.1485519935511,0,0,0
2023-01-23 09:15:00,935.0,939.5,932.2999877929688,934.2000122070312,934.2000122070312,0,8.95001220703125,5.379995727539063,928.1096335024428,938.8696249575208,917.3496420473647,0,0,0
2023-01-23 10:15:00,934.1500244140625,936.6500244140625,930.5,930.9500122070312,930.9500122070312,597829,6.1500244140625,5.487496948242187,928.3801457600226,939.355139656507,917.4051518635382,0,0,0
2023-01-23 11:15:00,930.7999877929688,930.7999877929688,924.4500122070312,928.5499877929688,928.5499877929688,817611,6.5,5.724996948242188,928.3963211917318,939.8463150882161,916.9463272952474,0,0,0
2023-01-23 12:15:00,928.4000244140625,933.4500122070312,928.4000244140625,930.9000244140625,930.9000244140625,658301,5.04998779296875,5.839996337890625,928.634769117668,940.3147617934493,916.9547764418868,0,0,0
2023-01-23 13:15:00,930.9000244140625,933.2999877929688,930.4000244140625,933.0,933.0,398432,2.89996337890625,5.599993896484375,929.0505053921759,940.2504931851446,917.8505175992071,0,0,0
2023-01-23 14:15:00,933.0,935.2999877929688,931.0,934.5,934.5,1188612,4.29998779296875,5.662493896484375,929.5695048786353,940.894492671604,918.2445170856665,0,0,0
2023-01-23 15:15:00,934.5499877929688,934.9000244140625,928.6500244140625,932.7000122070312,932.7000122070312,559293,6.25,5.122494506835937,929.8676484337207,940.1126374473926,919.6226594200488,0,0,0
2023-01-24 09:15:00,932.8499755859375,933.1500244140625,918.2000122070312,919.0,919.0,2080965,14.95001220703125,5.602496337890625,928.8326342971758,940.037626972957,917.6276416213946,0,-1,0
2023-01-24 10:15:00,918.75,919.3499755859375,907.5,907.9500122070312,907.9500122070312,3398772,11.8499755859375,5.942495727539063,926.8438131457334,938.7288046008115,914.9588216906553,0,-1,-1
2023-01-24 11:15:00,907.9000244140625,909.9000244140625,903.9500122070312,908.7999877929688,908.7999877929688,2130024,5.95001220703125,5.989996337890625,925.1253535883272,937.1053462641084,913.145360912546,0,-1,-1
2023-01-24 12:15:00,908.7999877929688,911.4500122070312,906.1500244140625,909.7000122070312,909.7000122070312,1325864,5.29998779296875,6.037493896484375,923.6562734567752,935.731261249744,911.5812856638065,0,-1,-1
2023-01-24 13:15:00,909.7000122070312,910.9500122070312,907.0,909.6500244140625,909.6500244140625,1387468,3.95001220703125,6.017495727539062,922.3223449765169,934.3573364315951,910.2873535214387,0,-1,-1
2023-01-24 14:15:00,909.5999755859375,911.0,908.0,910.4000244140625,910.4000244140625,1752583,3.0,5.937493896484375,921.1868858753307,933.0618736682995,909.311898082362,0,-1,0
2023-01-24 15:15:00,910.4000244140625,911.2999877929688,908.7000122070312,910.2999877929688,910.2999877929688,1216325,2.5999755859375,5.739993286132813,920.1500384389153,931.6300250111809,908.6700518666497,0,-1,0
2023-01-25 09:15:00,906.0,907.4000244140625,898.0999755859375,899.5,899.5,0,12.20001220703125,6.0199951171875,918.1833681113995,930.2233583457745,906.1433778770246,0,-1,-1
2023-01-25 10:15:00,899.5,900.7000122070312,890.5499877929688,894.5999755859375,894.5999755859375,2438978,10.1500244140625,6.3574951171875,915.9373307280222,928.6523209623972,903.2223404936472,0,-1,-1
2023-01-25 11:15:00,894.75,896.9500122070312,884.2000122070312,895.5499877929688,895.5499877929688,2783497,12.75,6.742495727539063,913.9956790199219,927.480670475,900.5106875648438,0,-1,-1
2023-01-25 12:15:00,895.7999877929688,897.75,891.1500244140625,895.25,895.25,1361606,6.5999755859375,6.804995727539063,912.2103762561198,925.820367711198,898.6003848010417,0,-1,-1
2023-01-25 13:15:00,895.25,899.4500122070312,892.6500244140625,896.5,896.5,937738,6.79998779296875,6.9574951171875,910.7141499460132,924.6291401803882,896.7991597116383,0,-1,-1
2023-01-25 14:15:00,896.5999755859375,898.5,889.5,892.7000122070312,892.7000122070312,1507602,9.0,7.25999755859375,908.9985177803959,923.5185128975834,894.4785226632084,0,-1,-1
2023-01-25 15:15:00,892.7000122070312,895.0,889.5999755859375,892.4500122070312,892.4500122070312,648287,5.4000244140625,7.082498168945312,907.4224696305516,921.5874659684423,893.257473292661,0,-1,-1
2023-01-27 09:15:00,891.9000244140625,891.9000244140625,870.4500122070312,872.0,872.0,0,22.0,7.874996948242187,904.0489010943086,919.798894990793,888.2989071978242,0,-1,-1
2023-01-27 10:15:00,872.0499877929688,877.0499877929688,870.6500244140625,872.4000244140625,872.4000244140625,2253496,6.39996337890625,7.8699951171875,901.0347223628565,916.7747125972315,885.2947321284815,0,-1,-1
2023-01-27 11:15:00,872.4000244140625,873.9500122070312,858.2999877929688,859.5999755859375,859.5999755859375,2371033,15.6500244140625,8.399996948242187,897.08855600315,913.8885498996343,880.2885621066656,0,-1,-1
2023-01-27 12:15:00,859.5999755859375,865.4500122070312,851.0999755859375,864.3499755859375,864.3499755859375,2673742,14.35003662109375,8.972500610351563,893.9705959634155,911.9155971841186,876.0255947427123,0,-1,-1
2023-01-27 13:15:00,864.3499755859375,875.9000244140625,863.9000244140625,872.0999755859375,872.0999755859375,2151760,12.0,9.357501220703124,891.887679736989,910.6026821783952,873.1726772955827,0,-1,-1
2023-01-27 14:15:00,872.0,875.25,870.0,873.0499877929688,873.0499877929688,1867327,5.25,9.307501220703125,890.0936138375585,908.7086162789647,871.4786113961522,0,-1,0
2023-01-27 15:15:00,873.2999877929688,876.7999877929688,871.3499755859375,874.0,874.0,1062450,5.45001220703125,8.832501220703126,888.5608887101719,906.2258911515781,870.8958862687656,0,-1,0
2023-01-30 09:15:00,852.9000244140625,885.4000244140625,852.7999877929688,875.4500122070312,875.4500122070312,0,32.60003662109375,9.870004272460937,887.3122338051108,907.0522423500328,867.5722252601889,0,-1,0
2023-01-30 10:15:00,875.5,876.1500244140625,863.0499877929688,867.3499755859375,867.3499755859375,2086270,13.10003662109375,10.227505493164063,885.4110663556658,905.8660773419939,864.9560553693376,0,-1,0
2023-01-30 11:15:00,867.2999877929688,872.9500122070312,864.25,865.0,865.0,1295072,8.70001220703125,10.397506713867188,883.4671552741738,904.2621687019082,862.6721418464394,0,-1,0
2023-01-30 12:15:00,865.0,865.0,855.0499877929688,855.5999755859375,855.5999755859375,1597658,9.95001220703125,10.697506713867188,880.8131381610085,902.2081515887429,859.4181247332741,0,-1,-1
2023-01-30 13:15:00,855.6500244140625,859.6500244140625,846.25,857.7999877929688,857.7999877929688,2464922,13.4000244140625,11.217507934570312,878.6214095545284,901.0564254236691,856.1863936853878,0,-1,0
2023-01-30 14:15:00,858.0999755859375,872.4500122070312,854.4000244140625,871.5,871.5,3637563,18.04998779296875,11.990008544921874,877.9431800731447,901.9231971629885,853.963162983301,0,-1,0
2023-01-30 15:15:00,871.5,875.0,871.3499755859375,873.0999755859375,873.0999755859375,1829935,3.6500244140625,11.562509155273437,877.4819225029345,900.6069408134814,854.3569041923876,0,-1,0
2023-01-31 09:15:00,873.1500244140625,875.0,861.0999755859375,863.9500122070312,863.9500122070312,0,13.9000244140625,11.750009155273437,876.19316914142,899.6931874519669,852.693150830873,0,-1,0
2023-01-31 10:15:00,863.9500122070312,871.3499755859375,863.5,868.75,868.75,1655822,7.8499755859375,11.505007934570312,875.4842958898561,898.4943117589967,852.4742800207155,0,-1,0
2023-01-31 11:15:00,868.75,875.0,868.4500122070312,870.6500244140625,870.6500244140625,1542686,6.54998779296875,11.502508544921875,875.0238890826377,898.0289061724814,852.018871992794,0,-1,0
2023-01-31 12:15:00,870.5499877929688,872.9500122070312,868.5,870.1500244140625,870.1500244140625,3039505,4.45001220703125,11.385009765625,874.5597114951544,897.3297310264044,851.7896919639044,0,-1,0
2023-01-31 13:15:00,870.5999755859375,879.2999877929688,870.0,873.25,873.25,2456087,9.29998779296875,11.400009155273438,874.4349770670444,897.2349953775913,851.6349587564976,0,-1,0
2023-01-31 14:15:00,873.2999877929688,874.75,869.0999755859375,872.5499877929688,872.5499877929688,3582259,5.6500244140625,11.412509155273437,874.2554542790372,897.080472589584,851.4304359684903,0,-1,0
2023-01-31 15:15:00,872.5499877929688,874.5499877929688,871.0,874.5,874.5,2008323,3.54998779296875,10.490008544921874,874.2787443477002,895.258761437544,853.2987272578565,0,0,0
2023-02-01 09:15:00,876.5,880.9000244140625,872.25,878.1500244140625,878.1500244140625,0,8.6500244140625,10.602511596679687,874.6474376873538,895.8524608807131,853.4424144939944,0,0,0
2023-02-01 10:15:00,878.0,882.25,876.9500122070312,880.3499755859375,880.3499755859375,840432,5.29998779296875,10.085009765625,875.190536534838,895.360556066088,855.020517003588,0,0,0
2023-02-01 11:15:00,880.4000244140625,882.0,873.4500122070312,877.4000244140625,877.4000244140625,985388,8.54998779296875,9.79500732421875,875.400963951907,894.9909786003445,855.8109493034694,0,0,0
2023-02-01 12:15:00,877.2999877929688,895.0,876.0,892.3499755859375,892.3499755859375,2503780,19.0,10.14500732421875,877.0151555361003,897.3051701845378,856.7251408876629,0,0,0
2023-02-01 13:15:00,891.9000244140625,892.5499877929688,860.7999877929688,872.9500122070312,872.9500122070312,2403137,31.75,11.47000732421875,876.6279990285699,899.5680136770073,853.6879843801324,0,-1,0
2023-02-01 14:15:00,872.6500244140625,873.0,834.0999755859375,858.5,858.5,3229476,38.9000244140625,13.142507934570313,874.9015229306108,901.1865387997514,848.6165070614702,0,-1,0
2023-02-01 15:15:00,858.2999877929688,861.0499877929688,855.8499755859375,858.0,858.0,899423,5.20001220703125,11.772506713867188,873.2918540800764,896.8368675078108,849.746840652342,0,-1,0
2023-02-02 09:15:00,850.4000244140625,865.0499877929688,838.2999877929688,856.8499755859375,856.8499755859375,0,26.75,12.4550048828125,871.7259608901584,896.6359706557834,846.8159511245334,0,-1,0
2023-02-02 10:15:00,856.5999755859375,861.0,850.0499877929688,860.2000122070312,860.2000122070312,966744,10.95001220703125,12.5675048828125,870.6282514917654,895.7632612573904,845.4932417261404,0,-1,0
2023-02-02 11:15:00,860.2999877929688,865.9000244140625,856.4500122070312,862.5499877929688,862.5499877929688,933752,9.45001220703125,12.5425048828125,869.8588930442609,894.9439028098859,844.7738832786358,0,-1,0
2023-02-02 12:15:00,862.5999755859375,863.7000122070312,855.2999877929688,861.2999877929688,861.2999877929688,1460597,8.4000244140625,12.2925048828125,869.0437592108045,893.6287689764296,844.4587494451795,0,-1,0
2023-02-02 13:15:00,861.2999877929688,862.0,854.2999877929688,861.3499755859375,861.3499755859375,915883,7.70001220703125,11.775006103515626,868.3110179131982,891.8610301202294,844.7610057061669,0,-1,0
2023-02-02 14:15:00,861.0499877929688,872.0,860.7000122070312,867.2000122070312,867.2000122070312,1983382,11.29998779296875,12.157504272460937,868.2052078459442,892.520216390866,843.8901993010223,0,-1,0
2023-02-02 15:15:00,867.0999755859375,869.5999755859375,866.0999755859375,868.4500122070312,868.4500122070312,947316,3.5,11.637503051757813,868.228522547,891.5035286505156,844.9535164434844,0,0,0
2023-02-03 09:15:00,869.9500122070312,878.5999755859375,868.9500122070312,870.5499877929688,870.5499877929688,0,10.14996337890625,11.75250244140625,868.4496144751876,891.9546193580001,844.9446095923751,0,0,0
2023-02-03 10:15:00,870.5999755859375,873.5,862.0,864.2000122070312,864.2000122070312,678572,11.5,12.000003051757812,868.044890449649,892.0448965531646,844.0448843461334,0,-1,0
