Datetime,60m_Close,26_ema_60m,12_ema_60m,MACD_60m,Signal_60m
2024-03-07 13:15:00,1111.699951171875,1112.1848850088488,1116.5966259910515,4.411740982202673,5.602833518268573
2024-03-07 14:15:00,1111.3499755859375,1112.1230398664109,1115.7894490056494,3.666409139238567,5.215548642462573
2024-03-07 15:15:00,1110.0,1111.9657776540841,1114.898764543242,2.932986889157746,4.759036291801608
2024-03-11 09:15:00,1117.25,1112.3572015315594,1115.2604930750508,2.9032915434913775,4.387887342139562
2024-03-11 10:15:00,1113.1500244140625,1112.4159291524854,1114.9358055887449,2.5198764362594375,4.014285160963538
2024-03-11 11:15:00,1104.550048828125,1111.8332713506811,1113.3379968563418,1.5047255056606446,3.512373229902959
2024-03-11 12:15:00,1104.5999755859375,1111.2974716644037,1111.9936858916642,0.6962142272604979,2.949141429374467
2024-03-11 13:15:00,1104.1500244140625,1110.7680311273414,1110.786968741264,0.018937613922616947,2.363100666284097
2024-03-11 14:15:00,1105.6500244140625,1110.3889195189504,1109.9966696140023,-0.3922499049481303,1.8120305520376516
2024-03-11 15:15:00,1105.0999755859375,1109.9971458942828,1109.243332071223,-0.7538138230597724,1.298861677018167
2024-03-12 09:15:00,1111.0,1110.0714313835952,1109.5135886756502,-0.5578427079449284,0.9275208000255478
2024-03-12 10:15:00,1097.699951171875,1109.1550254419863,1107.6961059827618,-1.4589194592244894,0.45023274817554043
2024-03-12 11:15:00,1093.4000244140625,1107.9879883288068,1105.4967088183464,-2.4912795104603447,-0.13806970355163656
2024-03-12 12:15:00,1103.449951171875,1107.6518374282932,1105.1818230265815,-2.470014401711751,-0.6044586431836594
2024-03-12 13:15:00,1101.949951171875,1107.2294754833733,1104.6846119720112,-2.5448635113621094,-0.9925396168193494
2024-03-12 14:15:00,1095.0999755859375,1106.3309940094891,1103.210052528,-3.120941481489126,-1.4182199897533048
2024-03-12 15:15:00,1097.0,1105.6398092680456,1102.2546598313845,-3.385149436661095,-1.8116058791348628
2024-03-13 09:15:00,1091.25,1104.5738974704125,1100.5616352419408,-4.012262228471627,-2.2517371490022158
2024-03-13 10:15:00,1077.949951171875,1102.6017533001504,1097.0829146157769,-5.518838684373577,-2.905157456076488
2024-03-13 11:15:00,1082.5,1101.1127345371763,1094.8393892902727,-6.273345246903546,-3.5787950142418996
2024-03-13 12:15:00,1076.199951171875,1099.2673431767837,1091.9717834259038,-7.295559750879875,-4.322147961569495
2024-03-13 13:15:00,1072.0999755859375,1097.2549455774617,1088.9145822197552,-8.340363357706565,-5.125791040796909
2024-03-13 14:15:00,1079.050048828125,1095.9064347071405,1087.396961697966,-8.509473009174599,-5.802527434472448
2024-03-13 15:15:00,1080.4000244140625,1094.757811722468,1086.3205098081346,-8.437301914333375,-6.329482330444633
2024-03-14 09:15:00,1075.949951171875,1093.3646368668685,1084.72503924871,-8.639597618158632,-6.791505387987433
2024-03-14 10:15:00,1075.949951171875,1092.0746601487208,1083.3750256984276,-8.69963445029316,-7.173131200448578
2024-03-14 11:15:00,1075.300048828125,1090.8320963471951,1082.132721564535,-8.699374782660243,-7.478379916890912
2024-03-14 12:15:00,1075.1500244140625,1089.6704613891854,1081.0584604644623,-8.612000924723134,-7.705104118457357
2024-03-14 13:15:00,1063.75,1087.7504272122087,1078.3956203930065,-9.354806819202167,-8.03504465860632
2024-03-14 14:15:00,1056.9000244140625,1085.4652121901238,1075.088605627015,-10.37660656310868,-8.503357039506792
2024-03-14 15:15:00,1061.25,1083.6714927686332,1072.959589376705,-10.711903391928217,-8.945066309991077
2024-03-15 09:15:00,1040.699951171875,1080.4884156133178,1067.9965681144236,-12.49184749889423,-9.65442254777171
2024-03-15 10:15:00,1037.1500244140625,1077.278164413373,1063.2509460066758,-14.027218406697102,-10.52898171955679
2024-03-15 11:15:00,1040.3499755859375,1074.542743018748,1059.7277197881008,-14.815023230647284,-11.386190021774889
2024-03-15 12:15:00,1045.5,1072.391428721063,1057.5388398207008,-14.852588900362207,-12.079469797492353
2024-03-15 13:15:00,1050.550048828125,1070.7735487289935,1056.4636412064583,-14.30990752253524,-12.52555734250093
2024-03-15 14:15:00,1046.050048828125,1068.9421783659661,1054.8615500713302,-14.080628294635972,-12.83657153292794
2024-03-15 15:15:00,1046.4000244140625,1067.2723891843436,1053.559776893289,-13.712612291054711,-13.011779684553295
2024-03-18 09:15:00,1051.25,1066.085545541059,1053.2044266020137,-12.881118939045336,-12.985647535451704
2024-03-18 10:15:00,1048.3499755859375,1064.7717996184574,1052.4575879841557,-12.314211634301728,-12.85136035522171
2024-03-18 11:15:00,1058.449951171875,1064.3035145483402,1053.3794900130356,-10.924024535304625,-12.465893191238294
2024-03-18 12:15:00,1063.3499755859375,1064.2328820326065,1054.9134108704052,-9.319471162201353,-11.836608785430908
2024-03-18 13:15:00,1058.050048828125,1063.77489438783,1055.3959705562083,-8.378923831621705,-11.145071794669068
2024-03-18 14:15:00,1061.1500244140625,1063.5804595749585,1056.2812096112627,-7.299249963695729,-10.3759074284744
2024-03-18 15:15:00,1064.75,1063.6670921990356,1057.5841004402992,-6.082991758736398,-9.5173242945268
2024-03-19 09:15:00,1053.699951171875,1062.9287854562829,1056.9865390143877,-5.942246441895122,-8.802308724000465
2024-03-19 10:15:00,1050.300048828125,1061.9933234838268,1055.9578482165011,-6.035475267325637,-8.2489420326655
2024-03-19 11:15:00,1051.4000244140625,1061.2086346638444,1055.2566445545874,-5.95199010925694,-7.789551647983789
2024-03-19 12:15:00,1048.8499755859375,1060.2931784358514,1054.2710031747952,-6.022175261056191,-7.436076370598269
2024-03-19 13:15:00,1048.9000244140625,1059.4492411009041,1053.4446987500671,-6.004542350837028,-7.149769566646022
2024-03-19 14:15:00,1049.0999755859375,1058.6826288405362,1052.7762798017395,-5.906349038796634,-6.9010854610761445
2024-03-19 15:15:00,1050.6500244140625,1058.0876211052419,1052.4491635882507,-5.638457516991139,-6.648559872259144
2024-03-20 09:15:00,1046.199951171875,1057.2070529620294,1051.4877462934237,-5.719306668605668,-6.462709231528449
2024-03-20 10:15:00,1043.5,1056.1917157055827,1050.2588622482817,-5.932853457301007,-6.356738076682961
2024-03-20 11:15:00,1040.0,1054.992329357021,1048.680575748546,-6.3117536084748735,-6.347741183041344
2024-03-20 12:15:00,1051.300048828125,1054.7188270956212,1049.0835716069428,-5.635255488678467,-6.205244044168769
2024-03-20 13:15:00,1042.699951171875,1053.8285399901586,1048.1014761553938,-5.727063834764749,-6.109608002287965
2024-03-20 14:15:00,1034.0,1052.3597592501467,1045.9320182853332,-6.427740964813438,-6.17323459479306
2024-03-20 15:15:00,1034.75,1051.0553326390248,1044.2117077798973,-6.843624859127431,-6.307312647659934
2024-03-21 09:15:00,1048.5,1050.8660487398377,1044.8714450445284,-5.994603695309252,-6.244770857189798
2024-03-21 10:15:00,1043.5999755859375,1050.327821098808,1044.6758343585914,-5.651986740216671,-6.126214033795173
2024-03-21 11:15:00,1032.550048828125,1049.0109490787574,1042.8103288923658,-6.2006201863916885,-6.141095264314476
2024-03-21 12:15:00,1034.9000244140625,1047.965695399891,1041.5933589726267,-6.372336427264372,-6.187343496904456
2024-03-21 13:15:00,1031.9000244140625,1046.7756456972372,1040.1020767328475,-6.673568964389688,-6.284588590401502
2024-03-21 14:15:00,1036.3499755859375,1046.003373837141,1039.5248304025538,-6.478543434587209,-6.323379559238644
2024-03-21 15:15:00,1035.5999755859375,1045.2327517444592,1038.9210065846128,-6.311745159846396,-6.321052679360195
2024-03-22 09:15:00,1045.6500244140625,1045.2636608310963,1039.956240096836,-5.307420734260404,-6.118326290340237
2024-03-22 10:15:00,1043.4000244140625,1045.1256136890938,1040.486053068717,-4.639560620376869,-5.822573156347564
2024-03-22 11:15:00,1039.3499755859375,1044.6977886444156,1040.3112719175201,-4.386516726895479,-5.535361870457146
2024-03-22 12:15:00,1039.4000244140625,1044.3053616643895,1040.1710799939112,-4.134281670478231,-5.255145830461363
2024-03-22 13:15:00,1034.9000244140625,1043.608670016217,1039.3601483662421,-4.2485216499749185,-5.0538209943640755
2024-03-22 14:15:00,1032.9000244140625,1042.81543700865,1038.3662831428298,-4.449153865820108,-4.932887568655282
2024-03-22 15:15:00,1031.0,1041.9402194524537,1037.2330088131637,-4.707210639289997,-4.887752182782225
2024-03-26 09:15:00,1028.5,1040.9446476411608,1035.8894689957538,-5.055178645407068,-4.921237475307194
2024-03-26 10:15:00,1032.0999755859375,1040.2894867481814,1035.3064700096281,-4.98301673855326,-4.933593327956407
2024-03-26 11:15:00,1036.6500244140625,1040.0198969456542,1035.5131706872335,-4.506726258420713,-4.8482199140492686
2024-03-26 12:15:00,1041.449951171875,1040.125826888337,1036.4265215310245,-3.6993053573125962,-4.618437002701935
2024-03-26 13:15:00,1040.5999755859375,1040.1609490140854,1037.0685913856264,-3.0923576284590126,-4.3132211278533505
2024-03-26 14:15:00,1040.6500244140625,1040.1971768214912,1037.6195810823087,-2.5775957391824704,-3.9660960501191744
2024-03-26 15:15:00,1042.199951171875,1040.345530477075,1038.3242534037804,-2.021277073294641,-3.5771322547542677
2024-03-27 09:15:00,1049.550048828125,1041.027346651227,1040.0512988536796,-0.9760477975473805,-3.0569153633128905
2024-03-27 10:15:00,1051.050048828125,1041.7697690347009,1041.7434142343634,-0.026354800337458073,-2.4508032507178044
2024-03-27 11:15:00,1047.1500244140625,1042.168306470209,1042.5752004158555,0.40689394564651593,-1.8792638114449405
2024-03-27 12:15:00,1046.199951171875,1042.4669468184804,1043.1328543783202,0.6659075598397521,-1.370229537188002
2024-03-27 13:15:00,1047.949951171875,1042.8730952891024,1043.8739461927132,1.0008509036108535,-0.896013449028231
2024-03-27 14:15:00,1052.8499755859375,1043.6121234592383,1045.254873791671,1.6427503324325698,-0.3882606927360709
2024-03-27 15:15:00,1050.5,1044.1223365363319,1046.06181628526,1.939479748928079,0.07728739559675907
2024-03-28 09:15:00,1052.449951171875,1044.7391968797056,1047.044606267816,2.3054093881105473,0.5229117940995167
2024-03-28 10:15:00,1056.5999755859375,1045.6177730801671,1048.5146630859886,2.896890005821433,0.9977074364439
2024-03-28 11:15:00,1048.3499755859375,1045.820158450965,1048.489326547519,2.669168096554131,1.3319995684659462
2024-03-28 12:15:00,1051.3499755859375,1046.229774535037,1048.9294263995835,2.6996518645464676,1.6055300276820508
2024-03-28 13:15:00,1050.300048828125,1046.531276334525,1049.1402913885897,2.6090150540646846,1.8062270329585774
2024-03-28 14:15:00,1045.550048828125,1046.4585928155325,1048.5879463792876,2.129353563755103,1.8708523391178826
2024-03-28 15:15:00,1046.5,1046.461660014382,1048.2667238593972,1.8050638450151837,1.8576946402973429
2024-04-01 09:15:00,1058.699951171875,1047.3682001001223,1049.8718357536245,2.503635653502215,1.9868828429383174
2024-04-01 10:15:00,1058.949951171875,1048.2261075869187,1051.2684688948939,3.0423613079751703,2.1979785359456883
2024-04-01 11:15:00,1060.550048828125,1049.1389921233044,1052.696404269237,3.5574121459326307,2.4698652579430767
2024-04-01 12:15:00,1057.199951171875,1049.7361002009764,1053.3892576388737,3.6531574378973346,2.7065236939339283
2024-04-01 13:15:00,1055.6500244140625,1050.174168661205,1053.7370679119797,3.5628992507747625,2.877798805302095
2024-04-01 14:15:00,1054.0,1050.4575635751899,1053.7775190024443,3.319955427254399,2.966230129692556
2024-04-01 15:15:00,1052.5,1050.6088551622129,1053.5809776174528,2.972122455239969,2.967408594802039
2024-04-02 09:15:00,1049.0,1050.4896807057526,1052.8762118301524,2.3865311243998804,2.851233100721607
2024-04-02 10:15:00,1045.0,1050.0830376905117,1051.6644869332058,1.5814492426941342,2.597276329116113
2024-04-02 11:15:00,1044.8499755859375,1049.6954034605433,1050.6161005720876,0.9206971115443139,2.2619604856017532
2024-04-02 12:15:00,1040.75,1049.0327809819844,1049.0982389456126,0.06545796362820511,1.8226599812070436
2024-04-02 13:15:00,1043.050048828125,1048.5896156372542,1048.167748158307,-0.4218674789472061,1.3737544891761937
2024-04-02 14:15:00,1046.25,1048.4163107752354,1047.8727099801058,-0.5436007951295778,0.9902834323150395
2024-04-02 15:15:00,1047.199951171875,1048.3262100638754,1047.7692086249936,-0.5570014388817981,0.680826458075672
2024-04-03 09:15:00,1054.4000244140625,1048.7761222379634,1048.7893341310041,0.013211893040761424,0.54730354506869
2024-04-03 10:15:00,1053.949951171875,1049.1593688256605,1049.583275214215,0.423906388554542,0.5226241137658604
2024-04-03 11:15:00,1058.75,1049.8697859496856,1050.9935405658744,1.1237546161887622,0.6428502142504408
2024-04-03 12:15:00,1065.949951171875,1051.0609092994775,1053.2945268129515,2.2336175134739733,0.9610036740951473
2024-04-03 13:15:00,1065.1500244140625,1052.1045474561136,1055.1184495208147,3.013902064701142,1.3715833522163463
2024-04-03 14:15:00,1064.4000244140625,1053.0153235270727,1056.546384119776,3.53106059270317,1.8034788003137112
2024-04-03 15:15:00,1061.0,1053.606781043586,1057.2315557936565,3.624774750070628,2.1677379902650946
2024-04-04 09:15:00,1063.0999755859375,1054.3099806393157,1058.1343896078536,3.8244089685379095,2.499072185919658
2024-04-04 10:15:00,1073.4000244140625,1055.7240579559636,1060.4829488088087,4.75889085284507,2.9510359193047404
2024-04-04 11:15:00,1067.949951171875,1056.6296796756608,1061.6317184031266,5.002038727465788,3.3612364809369497
2024-04-04 12:15:00,1070.550048828125,1057.6608181313989,1063.0037692377416,5.342951106342753,3.7575794060181105
2024-04-04 13:15:00,1068.449951171875,1058.4600131714342,1063.8416433814546,5.381630210020376,4.082389566818564
2024-04-04 14:15:00,1062.800048828125,1058.7814972941521,1063.6813980655577,4.899900771405555,4.245891807735962
2024-04-04 15:15:00,1066.949951171875,1059.3865679517612,1064.1842523896064,4.7976844378451915,4.356250333757808
2024-04-05 09:15:00,1049.699951171875,1058.6690407828808,1061.9558983561094,3.2868575732286445,4.142371781651976
2024-04-05 10:15:00,1055.0,1058.3972599841488,1060.8857601474772,2.4885001633283537,3.8115974579872516
2024-04-05 11:15:00,1052.75,1057.9789444297674,1059.6341047401731,1.6551603104057904,3.3803100284709595
2024-04-05 12:15:00,1052.449951171875,1057.5693893736272,1058.5288503450504,0.959460971423141,2.896140217061396
2024-04-05 13:15:00,1055.0,1057.37906423484,1057.9859502919658,0.6068860571258483,2.4382893850742864
2024-04-05 14:15:00,1060.0999755859375,1057.5806132238101,1058.3111849525767,0.730571728766563,2.0967458538127417
2024-04-05 15:15:00,1062.199951171875,1057.9227864051481,1058.9094566786225,0.986670273474374,1.8747307377450682
2024-04-08 09:15:00,1071.0999755859375,1058.8988744926141,1060.7849211259017,1.8860466332876058,1.8769939168535759
2024-04-08 10:15:00,1072.050048828125,1059.873035554504,1062.5180176954746,2.644982140970569,2.0305915616769745
2024-04-08 11:15:00,1074.4000244140625,1060.94910880336,1064.3460187291034,3.39690992574333,2.3038552344902454
2024-04-08 12:15:00,1077.0,1062.1380637068148,1066.2927850784722,4.154721371657388,2.6740284619236743
2024-04-08 13:15:00,1073.1500244140625,1062.9537644999443,1067.3477449762554,4.3939804763110715,3.018018864801154
2024-04-08 14:15:00,1076.949951171875,1063.9905190682355,1068.8250074678892,4.834488399653765,3.381312771771676
2024-04-08 15:15:00,1076.050048828125,1064.883817568968,1069.936552292541,5.052734723572939,3.715597162131929
2024-04-09 09:15:00,1081.25,1066.096127378674,1071.6770827090731,5.580955330399092,4.088668795785362
2024-04-09 10:15:00,1082.199951171875,1067.2890032152075,1073.2959855495042,6.006982334296708,4.472331503487632
2024-04-09 11:15:00,1085.1500244140625,1068.61204182253,1075.1196838363594,6.507642013829354,4.879393605555976
2024-04-09 12:15:00,1082.5999755859375,1069.648185064264,1076.270497951679,6.622312887415092,5.2279774619278
2024-04-09 13:15:00,1079.9000244140625,1070.4075805716566,1076.8288866381995,6.421306066542911,5.466643182850823
2024-04-09 14:15:00,1080.25,1071.1366486774598,1077.355211770784,6.218563093324292,5.617027164945517
2024-04-09 15:15:00,1080.0,1071.7931932198703,1077.7621022675864,5.968909047716124,5.687403541499639
2024-04-10 09:15:00,1089.8499755859375,1073.1307326543938,1079.6217750857943,6.491042431400501,5.848131319479812
2024-04-10 10:15:00,1092.4000244140625,1074.5580875995545,1081.5876595978357,7.029571998281199,6.08441945524009
2024-04-10 11:15:00,1091.9000244140625,1075.8426755117403,1083.1741772618707,7.331501750130428,6.333835914218158
2024-04-10 12:15:00,1085.300048828125,1076.5432216833242,1083.5012344259098,6.958012742585652,6.458671279891656
2024-04-10 13:15:00,1085.300048828125,1077.191875545902,1083.7779751031737,6.586099557271837,6.484156935367693
2024-04-10 14:15:00,1088.3499755859375,1078.0184014747933,1084.4813597928298,6.462958318036499,6.479917211901454
2024-04-10 15:15:00,1087.800048828125,1078.7429679454106,1084.9919273367213,6.248959391310791,6.433725647783322
2024-04-12 09:15:00,1086.300048828125,1079.3027517145006,1085.1931767969372,5.89042508243665,6.325065534713988
2024-04-12 10:15:00,1092.3499755859375,1080.2692127420144,1086.2942227644758,6.025010022461402,6.265054432263471
2024-04-12 11:15:00,1087.800048828125,1080.8270524520967,1086.5258883127294,5.698835860632698,6.151810717937317
2024-04-12 12:15:00,1079.5999755859375,1080.7361578694183,1085.4603632778385,4.7242054084201754,5.866289656033889
2024-04-12 13:15:00,1074.5,1080.2742202494615,1083.7741535427865,3.499933293325057,5.393018383492122
2024-04-12 14:15:00,1073.699951171875,1079.7872373548255,1082.224276254954,2.4370389001285275,4.801822486819403
2024-04-12 15:15:00,1072.0999755859375,1079.21781055713,1080.6666915366438,1.4488809795138877,4.1312341853583
2024-04-15 09:15:00,1060.699951171875,1077.8461172693333,1077.5948853266793,-0.2512319426539307,3.2547409597558543
2024-04-15 10:15:00,1061.0999755859375,1076.6056623298225,1075.0572069050268,-1.5484554247957476,2.2941016828455343
2024-04-15 11:15:00,1061.6500244140625,1075.4978372990256,1072.9945634448784,-2.50327385414721,1.3346265754469855
2024-04-15 12:15:00,1066.199951171875,1074.8091049933107,1071.949238479801,-2.8598665135098145,0.4957279576556255
2024-04-15 13:15:00,1065.0999755859375,1074.089910222394,1070.8955057268988,-3.1944044954952915,-0.2422985329745579
2024-04-15 14:15:00,1056.1500244140625,1072.7610297921474,1068.6269701403085,-4.134059651838925,-1.0206507567474312
2024-04-15 15:15:00,1057.699951171875,1071.6453943387937,1066.945890299011,-4.699504039782823,-1.7564214133545097
2024-04-16 09:15:00,1051.25,1070.134624387772,1064.531137945317,-5.603486442455051,-2.5258344191746183
2024-04-16 10:15:00,1054.449951171875,1068.97279674215,1062.9801861340181,-5.992610608131827,-3.2191896569660603
2024-04-16 11:15:00,1055.0,1067.93777476125,1061.752465190323,-6.185309570927075,-3.8124136397582635
2024-04-16 12:15:00,1053.0,1066.8312729270833,1060.4059320841193,-6.425340842964033,-4.334999080399418
2024-04-16 13:15:00,1052.75,1065.7882156732253,1059.2280963788703,-6.56011929435499,-4.780023123190532
2024-04-16 14:15:00,1053.199951171875,1064.8557516360884,1058.300689423948,-6.555062212140456,-5.135030940980517
2024-04-16 15:15:00,1051.9000244140625,1063.8960681381604,1057.3159717301194,-6.580096408041072,-5.424044034392629
2024-04-18 09:15:00,1041.6500244140625,1062.2482130474866,1054.9058259891876,-7.342387058298982,-5.8077126391739
2024-04-18 10:15:00,1043.050048828125,1060.8261268090155,1053.081860272101,-7.744266536914438,-6.195023418722007
2024-04-18 11:15:00,1038.0,1059.1353026009401,1050.7615740763931,-8.373728524547005,-6.630764439887007
2024-04-18 12:15:00,1037.4000244140625,1057.5252819945047,1048.705951051419,-8.81933094308556,-7.068477740526718
2024-04-18 13:15:00,1026.0999755859375,1055.197481519796,1045.2281086721143,-9.969372847681598,-7.648656761957694
2024-04-18 14:15:00,1024.550048828125,1052.9273013204129,1042.046868696116,-10.880432624296873,-8.295011934425531
2024-04-18 15:15:00,1024.0,1050.7845382596415,1039.2704273582522,-11.514110901389358,-8.938831727818297
2024-04-19 09:15:00,1004.0,1047.3190169070756,1033.844207764675,-13.474809142400545,-9.846027210734746
2024-04-19 10:15:00,999.9000244140625,1043.8064989446302,1028.6220257107348,-15.18447323389546,-10.91371641536689
2024-04-19 11:15:00,1001.3499755859375,1040.6615712884309,1024.426325691535,-16.235245596895766,-11.978022251672666
2024-04-19 12:15:00,1012.4000244140625,1038.568123371811,1022.576125495001,-15.991997876810046,-12.780817376700142
2024-04-19 13:15:00,1029.300048828125,1037.881599331538,1023.6105752385585,-14.271024092979474,-13.078858719956008
2024-04-19 14:15:00,1030.199951171875,1037.3125883567482,1024.6243253821456,-12.688262974602594,-13.000739570885326
2024-04-19 15:15:00,1031.1500244140625,1036.8561021387716,1025.6282790793634,-11.227823059408138,-12.64615626858989
2024-04-22 09:15:00,1045.5,1037.496390869233,1028.6854669133074,-8.810923955925546,-11.879109806057022
2024-04-22 10:15:00,1050.449951171875,1038.455913854614,1032.0338491069333,-6.422064747680679,-10.787700794381754
2024-04-22 11:15:00,1051.300048828125,1039.4073312600592,1034.9978798332704,-4.409451426788792,-9.512050920863162
2024-04-22 12:15:00,1051.199951171875,1040.2808586609344,1037.4905061930558,-2.79035246787862,-8.167711230266253
2024-04-22 13:15:00,1057.4000244140625,1041.548945013018,1040.5535089962875,-0.9954360167305367,-6.73325618755911
2024-04-22 14:15:00,1054.449951171875,1042.5045750988593,1042.691423177147,0.18684807828776684,-5.349235334389736
2024-04-22 15:15:00,1053.0999755859375,1043.2894195793835,1044.2927389323454,1.003319352961853,-4.0787243969194185
2024-04-23 09:15:00,1055.199951171875,1044.1716811788274,1045.9707715845807,1.7990904057533044,-2.903161436384874
2024-04-23 10:15:00,1054.449951171875,1044.9330345116457,1047.2752607518566,2.342226240210948,-1.8540839010657095
2024-04-23 11:15:00,1053.5999755859375,1045.5750301467785,1048.2482938032535,2.673263656475001,-0.9486143895575674
2024-04-23 12:15:00,1051.6500244140625,1046.025029722133,1048.7716369741472,2.7466072520142006,-0.20957006124321376
2024-04-23 13:15:00,1053.949951171875,1046.6120609406323,1049.5683006968745,2.956239756242212,0.42359190225387144
2024-04-23 14:15:00,1056.449951171875,1047.340793550354,1050.627016154567,3.2862226042129805,0.9961180426456933
2024-04-23 15:15:00,1055.75,1047.9636977318091,1051.4151675154028,3.451469783593666,1.4871883908352879
2024-04-24 09:15:00,1064.5999755859375,1049.1960146098927,1053.4435995262543,4.247584916361575,2.0392676959405454
2024-04-24 10:15:00,1064.0999755859375,1050.3000117192294,1055.0830419969748,4.783030277745411,2.5880202123015184
2024-04-24 11:15:00,1064.1500244140625,1051.3259385855133,1056.4779623688344,5.152023783321056,3.100820926505426
2024-04-24 12:15:00,1064.8499755859375,1052.3277191040634,1057.7659644022349,5.438245298171523,3.5683058008386457
2024-04-24 13:15:00,1063.0,1053.1182584296882,1058.5712006480449,5.452942218356611,3.945233084342239
2024-04-24 14:15:00,1062.4000244140625,1053.805796650753,1059.1602504582015,5.354453807448408,4.227077228963473
2024-04-24 15:15:00,1063.25,1054.5053672692159,1059.7894426954012,5.284075426185382,4.438476868407855
2024-04-25 09:15:00,1107.5999755859375,1058.4383012186026,1067.1449092939454,8.706608075342729,5.292103109794829
2024-04-25 10:15:00,1114.75,1062.609538165373,1074.4687694025693,11.859231237196354,6.605528735275135
2024-04-25 11:15:00,1111.050048828125,1066.1977241403915,1080.0966585449626,13.898934404571037,8.064209869134315
2024-04-25 12:15:00,1128.949951171875,1070.8460372538348,1087.6125497183336,16.766512464498874,9.804670388207228
2024-04-25 13:15:00,1132.4000244140625,1075.405591858296,1094.5029304407535,19.097338582457496,11.663204027057283
2024-04-25 14:15:00,1127.5,1079.2644369058296,1099.5794026806377,20.314965774808115,13.39355637660745
2024-04-25 15:15:00,1127.0,1082.8004045424348,1103.7979561143857,20.997551571950908,14.914355415676141
2024-04-26 09:15:00,1128.6500244140625,1086.1966726810738,1107.621351237413,21.42467855633913,16.21642004380874
2024-04-26 10:15:00,1132.5,1089.626548778772,1111.4488356624263,21.822286883654215,17.337593411777835
2024-04-26 11:15:00,1132.0999755859375,1092.772728542266,1114.6259341121972,21.853205569931333,18.240715843408537
2024-04-26 12:15:00,1137.1500244140625,1096.0599356438804,1118.0911787740226,22.03124313014223,18.998821300755278
2024-04-26 13:15:00,1132.550048828125,1098.7629069908614,1120.3156203208075,21.552713329946073,19.509599706593438
2024-04-26 14:15:00,1129.6500244140625,1101.0508416148023,1121.7516824890006,20.70084087419832,19.747847940114415
2024-04-26 15:15:00,1131.0,1103.2692977914835,1123.1745005676157,19.905202776132228,19.77931890731798
2024-04-29 09:15:00,1142.5,1106.175275732855,1126.1476543264441,19.972378593589156,19.817930844572217
2024-04-29 10:15:00,1142.5,1108.8659960489397,1128.6633998146835,19.797403765743866,19.81382542880655
2024-04-29 11:15:00,1150.949951171875,1111.983326058046,1132.092100023482,20.108773965436058,19.872815136132452
2024-04-29 12:15:00,1150.300048828125,1114.8216018187927,1134.893322916504,20.07172109771136,19.912596328448235
2024-04-29 13:15:00,1160.25,1118.186668350734,1138.794350160119,20.607681809384985,20.051613424635587
