,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
10,2024-04-02 10:05:00,2024-04-02,3264.449951171875,3265.199951171875,3255.0,3255.0,3255.0,6498.0,3252.60009765625,3265.199951171875,3252.14990234375,3256.89990234375,3256.89990234375,31892.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3271.790457932532,3276.01738093292,-4.226923000388069,0,3260.8509257649257,3261.7403155468114,-0.8893897818857113,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.4926482002630541,-0.5068761811919806,0.0,0.0
11,2024-04-02 10:10:00,2024-04-02,3255.0,3258.699951171875,3253.0,3256.89990234375,3256.89990234375,9252.0,3252.60009765625,3265.199951171875,3252.14990234375,3256.89990234375,3256.89990234375,31892.0,3258.949951171875,3285.0,3250.0,3256.89990234375,3256.89990234375,0.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3270.939569041744,3275.5511009673305,-4.611531925586405,0,3260.6251529980013,3261.6222566882,-0.9971036901988555,0,3256.89990234375,3256.89990234375,0.0,0,3268.75,3268.75,0.0,0,-1.5018057003691117,-0.49167207160409987,0.0,0.0
12,2024-04-02 10:15:00,2024-04-02,3258.10009765625,3259.75,3254.0,3256.199951171875,3256.199951171875,5435.0,3258.10009765625,3264.10009765625,3252.0,3257.0,3257.0,37363.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3270.0973051634655,3275.0791217040264,-4.981816540560885,0,3260.418001398116,3261.5095187201955,-1.0915173220796532,0,3256.3856166294645,3256.680390148628,-0.2947735191633001,0,3268.75,3268.75,0.0,0,-1.497672252274873,-0.4688685627879181,-0.23581881533064006,0.0
13,2024-04-02 10:20:00,2024-04-02,3256.89990234375,3264.10009765625,3256.0,3256.89990234375,3256.89990234375,22637.0,3258.10009765625,3264.10009765625,3252.0,3257.0,3257.0,37363.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3269.3431678594816,3274.6357261098733,-5.292558250391721,0,3260.2226870325094,3261.3995304587274,-1.1768434262180563,0,3255.900718670281,3256.466231909484,-0.5655132392030282,0,3268.75,3268.75,0.0,0,-1.446731169684567,-0.44335573354105695,-0.40524682829629455,0.0
14,2024-04-02 10:25:00,2024-04-02,3256.0,3257.699951171875,3252.0,3257.0,3257.0,9291.0,3258.10009765625,3264.10009765625,3252.0,3257.0,3257.0,37363.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3268.6378439817972,3274.205586448657,-5.567742466859727,0,3260.0385334877947,3261.2922248377827,-1.253691349988003,0,3255.4435291659074,3256.257297042027,-0.8137678761195275,0,3268.75,3268.75,0.0,0,-1.3775323089220581,-0.4161629258488029,-0.522801172170235,0.0
15,2024-04-02 10:30:00,2024-04-02,3257.300048828125,3260.199951171875,3254.5,3257.949951171875,3257.949951171875,3782.0,3257.300048828125,3261.64990234375,3252.0,3252.35009765625,3252.35009765625,17822.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3268.0271072498017,3273.8091075394673,-5.782000289665575,0,3259.5991942974206,3261.0741241748183,-1.4749298773976989,0,3255.0124647760695,3256.053458146947,-1.0409933708774588,0,3268.75,3268.75,0.0,0,-1.2734321053823248,-0.509921162606799,-0.6000213335425331,0.0
16,2024-04-02 10:35:00,2024-04-02,3257.949951171875,3261.64990234375,3254.0,3254.89990234375,3254.89990234375,6150.0,3257.300048828125,3261.64990234375,3252.0,3252.35009765625,3252.35009765625,17822.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3267.27698125517,3273.3479074127426,-6.070926157572558,0,3259.1849602036395,3260.861343040219,-1.6763828365792506,0,3254.60603263708,3255.8545909322347,-1.2485582951549077,0,3268.75,3268.75,0.0,0,-1.2498863786314462,-0.5690992974306806,-0.6460690062559855,0.0
17,2024-04-02 10:40:00,2024-04-02,3254.89990234375,3256.0,3252.0,3252.35009765625,3252.35009765625,7890.0,3257.300048828125,3261.64990234375,3252.0,3252.35009765625,3252.35009765625,17822.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3266.424016478089,3272.8357657113647,-6.411749233275714,0,3258.794396629503,3260.65375168939,-1.8593550598870934,0,3254.222825191747,3255.6605741373933,-1.43774894564649,0,3268.75,3268.75,0.0,0,-1.2725675634676819,-0.6016572165908185,-0.6682077253980543,0.0
18,2024-04-02 10:45:00,2024-04-02,3252.25,3256.949951171875,3252.25,3254.300048828125,3254.300048828125,5830.0,3252.25,3257.449951171875,3252.0,3252.550048828125,3252.550048828125,16105.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3265.731218326662,3272.3836750556757,-6.6524567290134655,0,3258.4375767551383,3260.456100400091,-2.018523644952893,0,3253.8615153147184,3255.471289459499,-1.6097741447806584,0,3268.75,3268.75,0.0,0,-1.2106200473643467,-0.6086606413252944,-0.672186339625778,0.0
19,2024-04-02 10:50:00,2024-04-02,3254.300048828125,3255.89990234375,3252.0,3253.449951171875,3253.449951171875,4654.0,3252.25,3257.449951171875,3252.0,3252.550048828125,3252.550048828125,16105.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3265.029431632103,3271.9218769121685,-6.892445280065658,0,3258.10114658788,3260.263269873946,-2.1621232860657074,0,3253.5208517163774,3255.286621481066,-1.7657697646886845,0,3268.75,3268.75,0.0,0,-1.1604868787332308,-0.6018082259504869,-0.6625455676270433,0.0
20,2024-04-02 10:55:00,2024-04-02,3253.699951171875,3257.449951171875,3252.0,3252.550048828125,3252.550048828125,5621.0,3252.25,3257.449951171875,3252.0,3252.550048828125,3252.550048828125,16105.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3264.316324043304,3271.4493933003628,-7.133069257058651,0,3257.783941001608,3260.0751425313647,-2.291201529756563,0,3253.1996546093696,3255.106457599668,-1.9068029902982744,0,3268.75,3268.75,0.0,0,-1.1208886845809785,-0.584709175713074,-0.6428630345893065,0.0
21,2024-04-02 11:00:00,2024-04-02,3251.89990234375,3251.89990234375,3240.10009765625,3250.0,3250.0,19508.0,3251.89990234375,3252.0,3240.10009765625,3247.89990234375,3247.89990234375,31621.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3263.4982483836866,3270.9262373662077,-7.4279889825211285,0,3257.2191387925877,3259.778185453618,-2.559046661030152,0,3252.8968116227625,3254.9306879592796,-2.033876336517096,0,3268.75,3268.75,0.0,0,-1.1326467280347652,-0.68204344558933,-0.6159491046465027,0.0
22,2024-04-02 11:05:00,2024-04-02,3250.5,3252.0,3248.14990234375,3249.89990234375,3249.89990234375,7409.0,3251.89990234375,3252.0,3240.10009765625,3247.89990234375,3247.89990234375,31621.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3262.721200038547,3270.4133999266355,-7.692199888088453,0,3256.686610995511,3259.4884712314256,-2.8018602359147735,0,3252.6112739496757,3254.759205383291,-2.147931433615213,0,3268.75,3268.75,0.0,0,-1.117486106881671,-0.7398856163791612,-0.5840033613956954,0.0
23,2024-04-02 11:10:00,2024-04-02,3251.0,3251.0,3247.5,3247.89990234375,3247.89990234375,4704.0,3251.89990234375,3252.0,3240.10009765625,3247.89990234375,3247.89990234375,31621.0,3258.10009765625,3264.10009765625,3240.10009765625,3247.89990234375,3247.89990234375,102911.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3261.8742687417016,3269.864290229492,-7.990021487790273,0,3256.1845133582674,3259.2058232097747,-3.0213098515073398,0,3252.342052715051,3254.5919053091557,-2.2498525941045955,0,3268.75,3268.75,0.0,0,-1.1322461652667926,-0.767468185577382,-0.5487396175080623,0.0
24,2024-04-02 11:15:00,2024-04-02,3249.5,3251.10009765625,3246.10009765625,3246.699951171875,3246.699951171875,4951.0,3249.5,3251.10009765625,3240.0,3240.0,3240.0,18143.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3261.007164880569,3269.2993063500376,-8.292141469468788,0,3255.259684023509,3258.7373884973413,-3.477704473832091,0,3252.3167869795484,3254.5262467002435,-2.209459720695122,0,3268.75,3268.75,0.0,0,-1.1474929175562458,-0.9790902463217064,-0.40667739527887115,0.0
25,2024-04-02 11:20:00,2024-04-02,3246.85009765625,3250.0,3243.85009765625,3247.60009765625,3247.60009765625,6266.0,3249.5,3251.10009765625,3240.0,3240.0,3240.0,18143.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3260.2410467534646,3268.7700573575057,-8.529010604041105,0,3254.387702079309,3258.2803790217963,-3.892676942487469,0,3252.29296500036,3254.462189520817,-2.169224520457192,0,3268.75,3268.75,0.0,0,-1.1074896417028501,-1.1152501719816676,-0.2931537560327526,0.0
26,2024-04-02 11:25:00,2024-04-02,3247.60009765625,3250.0,3240.0,3240.0,3240.0,6926.0,3249.5,3251.10009765625,3240.0,3240.0,3240.0,18143.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3259.0844155104096,3268.068348641469,-8.98393313105953,0,3253.565547674777,3257.8345161188254,-4.268968444048369,0,3252.270504277125,3254.39969471162,-2.1291904344952854,0,3268.75,3268.75,0.0,0,-1.2499297349770195,-1.193233338834054,-0.2024957360566768,0.0
27,2024-04-02 11:30:00,2024-04-02,3240.699951171875,3248.5,3240.0,3246.449951171875,3246.449951171875,6325.0,3240.699951171875,3252.0,3240.0,3249.050048828125,3249.050048828125,21580.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3258.3624461196364,3267.5410706544058,-9.17862453476937,0,3253.307519169254,3257.6202608190524,-4.312741649798227,0,3252.249327023789,3254.3387241660625,-2.0893971422733557,0,3268.75,3268.75,0.0,0,-1.1556969109494872,-0.9896052356671294,-0.13016195506779749,0.0
28,2024-04-02 11:35:00,2024-04-02,3246.39990234375,3247.5,3244.0,3246.0,3246.0,5282.0,3240.699951171875,3252.0,3240.0,3249.050048828125,3249.050048828125,21580.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3257.656020627086,3267.015678687225,-9.359658060138827,0,3253.064235149761,3257.4112312582984,-4.346996108537496,0,3252.2293598992155,3254.279240706982,-2.0498808077663853,0,3268.75,3268.75,0.0,0,-1.0693843490551558,-0.8190877555251186,-0.07251649644866154,0.0
29,2024-04-02 11:40:00,2024-04-02,3245.949951171875,3252.0,3245.949951171875,3249.050048828125,3249.050048828125,9973.0,3240.699951171875,3252.0,3240.0,3249.050048828125,3249.050048828125,21580.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3257.1642508100026,3266.5774925931,-9.413241783097419,0,3252.8348530742387,3257.2072999795137,-4.3724469052749555,0,3252.210533753189,3254.2212080639765,-2.0106743107876355,0,3268.75,3268.75,0.0,0,-0.8983744576109984,-0.675630841810062,-0.026647999575929227,0.0
30,2024-04-02 11:45:00,2024-04-02,3249.25,3251.35009765625,3246.75,3249.449951171875,3249.449951171875,4385.0,3249.25,3251.800048828125,3245.949951171875,3246.0,3246.0,12846.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3256.7234336878237,3266.159747680387,-9.436313992563555,0,3252.444290041425,3256.9339511995254,-4.489661158100262,0,3252.1927833869354,3254.1645908512883,-1.971807464352878,1,3268.75,3268.75,0.0,0,-0.7371573336617061,-0.6342760757082941,0.009775077487062633,0.0
31,2024-04-02 11:50:00,2024-04-02,3249.449951171875,3251.800048828125,3245.949951171875,3248.89990234375,3248.89990234375,4706.0,3249.25,3251.800048828125,3245.949951171875,3246.0,3246.0,12846.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3256.2763747538766,3265.7387758429086,-9.462401089032028,0,3252.076044896201,3256.6672694629515,-4.591224566750498,0,3252.176047327325,3254.1093545462263,-1.9333072189015184,1,3268.75,3268.75,0.0,0,-0.6105955441041431,-0.5886715874868234,0.03862025835073801,0.0
32,2024-04-02 11:55:00,2024-04-02,3249.0,3250.300048828125,3246.0,3246.0,3246.0,3755.0,3249.25,3251.800048828125,3245.949951171875,3246.0,3246.0,12846.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.689153339369,3265.257342285764,-9.568188946394912,0,3251.7288423307036,3256.407092158977,-4.678249828273238,0,3252.160267613978,3254.0554654681173,-1.8951978541394965,1,3268.75,3268.75,0.0,0,-0.5731067211736214,-0.5405574792076511,0.06138369849020808,0.0
33,2024-04-02 12:00:00,2024-04-02,3246.0,3248.35009765625,3245.0,3246.14990234375,3246.14990234375,3248.0,3246.0,3253.0,3245.0,3251.89990234375,3251.89990234375,12430.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.1440532824763,3264.791307165227,-9.647253882750647,0,3251.738617188592,3256.297160700069,-4.558543511477183,0,3252.1453895985364,3254.002890757767,-1.857501159230651,1,3268.75,3268.75,0.0,0,-0.5217373260234837,-0.3366809299292761,0.07926431471924311,0.0
34,2024-04-02 12:05:00,2024-04-02,3246.050048828125,3249.699951171875,3246.050048828125,3249.699951171875,3249.699951171875,3366.0,3246.0,3253.0,3245.0,3251.89990234375,3251.89990234375,12430.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.8329617332993,3264.4232253117307,-9.590263578431404,0,3251.7478334831726,3256.1899104962563,-4.44207701308369,0,3252.131361755406,3253.951598357425,-1.820236602019122,1,3268.75,3268.75,0.0,0,-0.37179761736339323,-0.17617154522862677,0.09322309754461755,0.0
35,2024-04-02 12:10:00,2024-04-02,3251.0,3253.0,3249.800048828125,3251.89990234375,3251.89990234375,5816.0,3246.0,3253.0,3245.0,3251.89990234375,3251.89990234375,12430.0,3249.5,3253.0,3240.0,3251.89990234375,3251.89990234375,64999.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.665358339611,3264.117778410073,-9.452420070461812,0,3251.7565231323483,3256.0852761510732,-4.32875301872491,0,3252.1181355033114,3253.901556991238,-1.7834214879267165,1,3268.75,3268.75,0.0,0,-0.18716328751504108,-0.05027804069587738,0.10403056930961863,0.0
36,2024-04-02 12:15:00,2024-04-02,3251.199951171875,3256.0,3251.14990234375,3256.0,3256.0,8268.0,3251.199951171875,3258.0,3251.14990234375,3253.5,3253.5,19733.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.7416235773476,3263.919783814705,-9.178160237357588,1,3251.8561503819283,3256.0222206351937,-4.166070253265389,1,3252.0685277602647,3253.8368848695004,-1.7683571092356942,1,3268.75,3268.75,0.0,0,0.06967723647134605,0.08992377981091604,0.09527595840051273,0.0
37,2024-04-02 12:20:00,2024-04-02,3256.89990234375,3258.0,3254.0,3254.0,3254.0,5635.0,3251.199951171875,3258.0,3251.14990234375,3253.5,3253.5,19733.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.6992450872135,3263.677837868005,-8.978592780791587,1,3251.9500846458177,3255.960703058726,-4.010618412908116,1,3252.021754745392,3253.7737901165856,-1.752035371193415,1,3268.75,3268.75,0.0,0,0.21539575442987768,0.19630049613455114,0.08927815715423382,0.0
38,2024-04-02 12:25:00,2024-04-02,3255.0,3256.39990234375,3252.5,3253.5,3253.5,5830.0,3251.199951171875,3258.0,3251.14990234375,3253.5,3253.5,19733.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.6307167965156,3263.429597920005,-8.798881123489537,1,3252.0386512374853,3255.9006859109522,-3.862034673466951,1,3251.9776544742267,3253.7122342600833,-1.7345797858565675,1,3268.75,3268.75,0.0,0,0.31608592938554203,0.27590738846057317,0.08538699399286509,0.0
39,2024-04-02 12:30:00,2024-04-02,3253.300048828125,3253.89990234375,3250.300048828125,3251.5,3251.5,3421.0,3253.300048828125,3262.0,3250.300048828125,3261.85009765625,3261.85009765625,26451.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.4518186938576,3263.1386321170785,-8.686813423220883,1,3252.5993053185575,3256.0457935144964,-3.446488195938855,1,3251.9360742185563,3253.6521797659348,-1.7161055473784472,1,3268.75,3268.75,0.0,0,0.34252290372335636,0.5531630927909355,0.08308898597678827,0.0
40,2024-04-02 12:35:00,2024-04-02,3251.199951171875,3261.75,3250.699951171875,3261.75,3261.75,10881.0,3253.300048828125,3262.0,3250.300048828125,3261.85009765625,3261.85009765625,26451.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3254.868857625637,3263.104763041052,-8.235905415415345,1,3253.1279220235683,3256.187361908198,-3.0594398846296826,1,3251.896869977496,3253.593590015546,-1.696720038049989,1,3268.75,3268.75,0.0,0,0.6347447292231152,0.7521691232800864,0.08197959624419737,0.0
41,2024-04-02 12:40:00,2024-04-02,3261.050048828125,3262.0,3256.0,3261.85009765625,3261.85009765625,12149.0,3253.300048828125,3262.0,3250.300048828125,3261.85009765625,3261.85009765625,26451.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.267785627386,3263.074161446301,-7.806375818915058,1,3253.6263320597213,3256.3254774142483,-2.6991453545269906,1,3251.8599059787816,3253.5364292834593,-1.6765233046776302,1,3268.75,3268.75,0.0,0,0.8514194605787235,0.8899709227062229,0.08174106369324496,0.0
42,2024-04-02 12:45:00,2024-04-02,3261.60009765625,3262.0,3258.75,3260.949951171875,3260.949951171875,8821.0,3261.60009765625,3262.949951171875,3255.10009765625,3255.10009765625,3255.10009765625,18362.0,3251.199951171875,3262.949951171875,3250.300048828125,3251.25,3251.25,84245.0,3258.949951171875,3285.0,3240.0,3268.75,3268.75,868829.0,,3255.5924808013565,3263.0223514396075,-7.429870638251032,1,3253.710547236666,3256.2955901030778,-2.5850428664116407,1,3251.8250542085652,3253.48066271557,-1.655608507004672,1,3268.75,3268.75,0.0,0,0.9823397129942002,0.8032587286572586,0.08212468909296278,0.0
