,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
21,2024-04-02 11:00:00,2024-04-02,1704.949951171875,1704.949951171875,1701.9000244140625,1702.300048828125,1702.300048828125,1895.0,1704.949951171875,1704.949951171875,1701.300048828125,1701.3499755859375,1701.3499755859375,13101.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.7758389151031,1701.6561392187698,-0.8803003036666723,-1.043090937849053,0.1627906341823806,1,1700.5796571907256,1700.690903200637,-0.11124600991138323,-0.38373360141943486,0.27248759150805163,1,1697.6855890029776,1696.1940852067742,1.4915037962034603,1.0398094569983394,0.4516943392051209,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
22,2024-04-02 11:05:00,2024-04-02,1702.800048828125,1702.800048828125,1701.300048828125,1701.300048828125,1701.300048828125,6353.0,1704.949951171875,1704.949951171875,1701.300048828125,1701.3499755859375,1701.3499755859375,13101.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.8057937672756,1701.6474540872907,-0.8416603200150803,-1.0028048142822585,0.16114449426717825,1,1700.6236753847377,1700.7069781368637,-0.08330275212597371,-0.32364743156074266,0.24034467943476895,1,1697.8949825220038,1696.3198386306562,1.5751438913475795,1.1468763438681875,0.428267547479392,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
23,2024-04-02 11:10:00,2024-04-02,1701.300048828125,1701.4000244140625,1701.300048828125,1701.3499755859375,1701.3499755859375,4853.0,1704.949951171875,1704.949951171875,1701.300048828125,1701.3499755859375,1701.3499755859375,13101.0,1694.699951171875,1705.3499755859375,1689.699951171875,1701.3499755859375,1701.3499755859375,63883.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.836889871199,1701.640198514087,-0.8033086428879415,-0.9629055800033952,0.15959693711545375,1,1700.6651782533775,1700.722661001475,-0.05748274809752729,-0.2704144948680996,0.2129317467705723,1,1698.0924106970856,1696.4425248978582,1.649885799227377,1.2474782349400255,0.40240756428735147,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
24,2024-04-02 11:15:00,2024-04-02,1701.3499755859375,1701.3499755859375,1700.9000244140625,1701.050048828125,1701.050048828125,5692.0,1701.3499755859375,1701.3499755859375,1700.9000244140625,1701.1500244140625,1701.1500244140625,9852.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.8490703830234,1701.6258046193072,-0.7767342362838008,-0.9256713112594764,0.14893707497567565,1,1700.6928837482737,1700.7330844993428,-0.040200751069050966,-0.2243717461082899,0.18417099503923892,1,1697.9928429764486,1696.4402675975675,1.5525753788811016,1.3084976637282408,0.2440777151528608,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
25,2024-04-02 11:20:00,2024-04-02,1701.050048828125,1701.3499755859375,1700.949951171875,1701.1500244140625,1701.1500244140625,2384.0,1701.3499755859375,1701.3499755859375,1700.9000244140625,1701.1500244140625,1701.1500244140625,9852.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.8662677562256,1701.6142002240572,-0.7479324678315606,-0.8901235425738934,0.14219107474233272,1,1700.7190060720332,1700.7432537655554,-0.024247693522283953,-0.1843469355910887,0.16009924206880474,1,1697.8989648398478,1696.4380653533815,1.46089948646636,1.3389780282758648,0.12192145819049527,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
26,2024-04-02 11:25:00,2024-04-02,1701.1500244140625,1701.1500244140625,1701.0999755859375,1701.1500244140625,1701.1500244140625,1776.0,1701.3499755859375,1701.3499755859375,1700.9000244140625,1701.1500244140625,1701.1500244140625,9852.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.8824824223877,1701.6028788628378,-0.7203964404500312,-0.856178122149121,0.13578168169908988,1,1700.7436356915775,1700.7531750008848,-0.009539309307228905,-0.14938541033431674,0.13984610102708783,1,1697.8104511681959,1696.4359168224682,1.374534345727625,1.3460892917662168,0.028445053961408062,1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
27,2024-04-02 11:30:00,2024-04-02,1701.0999755859375,1701.199951171875,1701.0999755859375,1701.1500244140625,1701.1500244140625,6786.0,1701.0999755859375,1701.199951171875,1698.5,1698.5,1698.5,28625.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.8977705361976,1701.5918336323798,-0.6940630961821626,-0.8237551169557293,0.12969202077356679,1,1700.6154279377731,1700.6982195130583,-0.08279157528522774,-0.13606664332449894,0.053275068039271206,1,1697.726995420638,1696.433820694748,1.2931747258901396,1.3355063785910013,-0.0423316527008617,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
28,2024-04-02 11:35:00,2024-04-02,1701.1500244140625,1701.1500244140625,1701.0999755859375,1701.0999755859375,1701.0999755859375,17627.0,1701.0999755859375,1701.199951171875,1698.5,1698.5,1698.5,28625.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.9093251104684,1701.5798370946616,-0.6705119841931264,-0.7931064904032088,0.12259450621008239,1,1700.494546341329,1700.6446044029838,-0.15005806165481772,-0.13886492699056271,-0.011193134664255006,-1,1697.6483085729408,1696.431775692094,1.216532880846671,1.3117116790421353,-0.09517879819546415,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
29,2024-04-02 11:40:00,2024-04-02,1701.1500244140625,1701.1500244140625,1698.5,1698.5,1698.5,4212.0,1701.0999755859375,1701.199951171875,1698.5,1698.5,1698.5,28625.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.7716493898704,1701.504719116743,-0.7330697268725999,-0.781099137697087,0.048029410824487195,1,1700.3805722646816,1700.5922969785208,-0.2117247138392031,-0.1534368843602908,-0.05828782947891231,-1,1697.5741181165406,1696.4297805675537,1.1443375489868686,1.2782368530310821,-0.13389930404421357,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
30,2024-04-02 11:45:00,2024-04-02,1698.199951171875,1699.5999755859375,1696.449951171875,1698.0,1698.0,2243.0,1698.199951171875,1699.5999755859375,1691.300048828125,1691.300048828125,1691.300048828125,4790.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.6132694247349,1701.419238162676,-0.8059687379411571,-0.7860730577459012,-0.019895680195255894,-1,1699.861685211164,1700.3656567797307,-0.5039715685666124,-0.22354382120155514,-0.28042774736505727,-1,1697.504167114792,1696.4278341045874,1.0763330102045074,1.2378560844657673,-0.1615230742612599,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
31,2024-04-02 11:50:00,2024-04-02,1698.0,1698.699951171875,1695.1500244140625,1695.1500244140625,1695.1500244140625,1008.0,1698.199951171875,1699.5999755859375,1691.300048828125,1691.300048828125,1691.300048828125,4790.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1700.3010839955534,1701.2663305102708,-0.9652465147173643,-0.8219077491401939,-0.1433387655771704,-1,1699.372448846419,1700.144544390667,-0.7720955442480317,-0.3332541658108505,-0.43884137843718124,-1,1697.438213313143,1696.4259351163275,1.0122781968154868,1.1927405069357113,-0.1804623101202245,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
32,2024-04-02 11:55:00,2024-04-02,1695.199951171875,1695.75,1691.300048828125,1691.300048828125,1691.300048828125,1539.0,1698.199951171875,1699.5999755859375,1691.300048828125,1691.300048828125,1691.300048828125,4790.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1699.7867391288432,1701.0232504692428,-1.236511340399602,-0.9048284673920756,-0.3316828730075264,-1,1698.9111688453736,1699.9288249867027,-1.0176561413290983,-0.4701345609145001,-0.5475215804145982,-1,1697.3760283001598,1696.4240824448545,0.9519458553052118,1.1445815766096115,-0.19263572130439965,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
33,2024-04-02 12:00:00,2024-04-02,1691.0,1694.0,1691.0,1692.699951171875,1692.699951171875,503.0,1691.0,1696.4000244140625,1691.0,1696.3499755859375,1696.3499755859375,4233.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1699.3817798170164,1700.8202431693069,-1.438463352290455,-1.0115554443717516,-0.4269079079187035,-1,1698.7648149448344,1699.8415359769278,-1.0767210320934737,-0.5914518551502949,-0.48526917694317884,-1,1697.3173967164898,1696.4222749604908,0.895121755999071,1.0946896124875034,-0.19956785648843245,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
34,2024-04-02 12:05:00,2024-04-02,1692.75,1694.0,1691.199951171875,1691.25,1691.25,2358.0,1691.0,1696.4000244140625,1691.0,1696.3499755859375,1696.3499755859375,4233.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1698.9171066846154,1700.5868226042019,-1.6697159195864515,-1.1431875394146918,-0.5265283801717597,-1,1698.626824124326,1699.7563759673915,-1.1295518430654283,-0.6990718527333215,-0.4304799903321068,-1,1697.2621155090296,1696.4205115611114,0.8416039479182018,1.0440724795736431,-0.20246853165544132,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
35,2024-04-02 12:10:00,2024-04-02,1691.1500244140625,1696.4000244140625,1691.1500244140625,1696.3499755859375,1696.3499755859375,1372.0,1691.0,1696.4000244140625,1691.0,1696.3499755859375,1696.3499755859375,4233.0,1701.3499755859375,1701.3499755859375,1691.0,1696.3499755859375,1696.3499755859375,47500.0,1700.0,1711.8499755859375,1680.1500244140625,1688.9000244140625,1688.9000244140625,334235.0,,1698.7704134789767,1700.483484872049,-1.7130713930723687,-1.257164310146227,-0.45590708292614157,-1,1698.496718493561,1699.6732930312585,-1.1765745376974337,-0.7945723897261441,-0.3820021479712896,-1,1697.2099932277101,1696.418791171473,0.7912020562371254,0.9934983949063396,-0.20229633866921426,-1,1688.9000244140625,1688.9000244140625,0.0,0.0,0.0,0
