Date,1d_Close,26_ema,12_ema,MACD,Signal
2024-04-09,1080.0,1069.5027892853636,1063.060722011832,-6.44206727353162,-11.354201068088587
2024-04-10,1087.800048828125,1070.8581418440867,1066.8667722912617,-3.991369552825063,-9.881634765035882
2024-04-12,1073.449951171875,1071.0501277202193,1067.8795690421252,-3.1705586780940394,-8.539419547647514
2024-04-15,1057.949951171875,1070.0797442721937,1066.3519355236251,-3.7278087485685774,-7.577097387831727
2024-04-16,1051.9000244140625,1068.7330983567765,1064.1285645836924,-4.604533773084086,-6.982584664882199
2024-04-18,1024.0,1065.4195355155339,1057.9549392631243,-7.464596252409592,-7.078986982387678
2024-04-19,1029.0999755859375,1062.7291977429713,1053.5157140820186,-9.213483660952761,-7.5058863181006945
2024-04-22,1053.949951171875,1062.0788831821494,1053.5825197881502,-8.496363393999218,-7.7039817332804
2024-04-23,1055.75,1061.6100770205087,1053.915978282281,-7.694098738227694,-7.702005134269859
2024-04-24,1063.25,1061.7315527967673,1055.3519816234684,-6.3795711732989275,-7.437518342075673
2024-04-25,1127.0,1066.5662525895993,1066.3747536813964,-0.19149890820290238,-5.988314455301119
2024-04-26,1130.300048828125,1071.2872745331938,1076.209414473201,4.922139940007128,-3.8062235762394696
2024-04-29,1159.25,1077.8030319751795,1088.9848891696315,11.18185719445205,-0.8086074221011659
2024-04-30,1165.9000244140625,1084.3287351188003,1100.817986899544,16.489251780743643,2.650964418467796
2024-05-02,1149.8499755859375,1089.1821603385883,1108.3613697743738,19.179209435785424,5.956613421931322
2024-05-03,1141.5,1093.0575558690634,1113.4596205783162,20.402064709252727,8.845703679395603
2024-05-06,1143.6500244140625,1096.8051461316559,1118.1042980915079,21.299151959851997,11.336393335486882
2024-05-07,1127.699951171875,1099.093650208709,1119.5805524115644,20.48690220285539,13.166495108960586
2024-05-08,1128.6500244140625,1101.2830112609574,1120.975855796564,19.692844535606582,14.471764994289787
2024-05-09,1115.6500244140625,1102.3472344574839,1120.156497122333,17.80926266484903,15.139264528401636
2024-05-10,1120.0999755859375,1103.6622523188507,1120.147801501349,16.48554918249829,15.408521459220967
2024-05-13,1132.0,1105.7613447396766,1121.9712166549875,16.20987191531094,15.568791550438963
2024-05-14,1122.8499755859375,1107.027169246807,1122.106410336672,15.079241089865036,15.470881458324177
2024-05-15,1128.050048828125,1108.584419586164,1123.020816258434,14.43639667227012,15.263984501113367
2024-05-16,1139.300048828125,1110.8596513818648,1125.525313576848,14.66566219498327,15.144320039887349
2024-05-17,1141.3499755859375,1113.1181939155,1127.959876962862,14.84168304736204,15.083792641382287
2024-05-21,1137.6500244140625,1114.935366545023,1129.4506688784313,14.515302333408272,14.970094579787485
2024-05-22,1126.0,1115.7549690231695,1128.919796743288,13.164827720118637,14.609041207853716
2024-05-23,1165.25,1119.4212676140457,1134.5090587827822,15.08779116873643,14.70479120003026
2024-05-24,1174.0,1123.464136679672,1140.5845882008157,17.12045152114365,15.18792326425294
2024-05-27,1187.0,1128.1704969256223,1147.7254207853055,19.554923859683186,16.06132338333899
2024-05-28,1183.4000244140625,1132.261573035877,1153.2138213435758,20.95224830769871,17.039508368210935
2024-05-29,1159.75,1134.2977528109973,1154.219387290718,19.92163447972075,17.6159335905129
2024-05-30,1167.949951171875,1136.7905082451364,1156.331781733973,19.541273488836623,18.001001570177646
2024-05-31,1162.1500244140625,1138.6689909243162,1157.2268959924484,18.557905068132186,18.112382269768553
2024-06-03,1208.8499755859375,1143.8675823807328,1165.1689082376006,21.301325856867834,18.75017098718841
