Datetime,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume
2024-03-15 14:15:00,1050.4000244140625,1051.949951171875,1045.4000244140625,1046.050048828125,1046.050048828125,3644844
2024-03-15 15:15:00,1046.0999755859375,1050.0,1042.4000244140625,1046.4000244140625,1046.4000244140625,2538551
2024-03-18 09:15:00,1045.0,1058.3499755859375,1044.6500244140625,1051.25,1051.25,0
2024-03-18 10:15:00,1051.25,1058.5999755859375,1048.3499755859375,1048.3499755859375,1048.3499755859375,915019
2024-03-18 11:15:00,1048.300048828125,1064.8499755859375,1043.75,1058.449951171875,1058.449951171875,1897106
2024-03-18 12:15:00,1058.699951171875,1066.699951171875,1057.5,1063.3499755859375,1063.3499755859375,966323
2024-03-18 13:15:00,1063.3499755859375,1063.6500244140625,1056.449951171875,1058.050048828125,1058.050048828125,460152
2024-03-18 14:15:00,1058.050048828125,1062.949951171875,1057.0,1061.1500244140625,1061.1500244140625,1347688
2024-03-18 15:15:00,1060.699951171875,1065.199951171875,1060.699951171875,1064.75,1064.75,593741
2024-03-19 09:15:00,1055.5,1060.550048828125,1052.1500244140625,1053.699951171875,1053.699951171875,769712
2024-03-19 10:15:00,1053.8499755859375,1056.0,1047.25,1050.300048828125,1050.300048828125,951270
2024-03-19 11:15:00,1050.4000244140625,1052.5999755859375,1047.4000244140625,1051.4000244140625,1051.4000244140625,868759
2024-03-19 12:15:00,1051.4000244140625,1051.8499755859375,1048.25,1048.8499755859375,1048.8499755859375,358681
2024-03-19 13:15:00,1048.8499755859375,1049.800048828125,1047.4000244140625,1048.9000244140625,1048.9000244140625,447831
2024-03-19 14:15:00,1048.9000244140625,1056.699951171875,1046.699951171875,1049.0999755859375,1049.0999755859375,2831542
2024-03-19 15:15:00,1049.199951171875,1050.6500244140625,1047.0999755859375,1050.6500244140625,1050.6500244140625,501018
2024-03-20 09:15:00,1048.1500244140625,1057.050048828125,1045.8499755859375,1046.199951171875,1046.199951171875,0
2024-03-20 10:15:00,1046.199951171875,1050.199951171875,1036.199951171875,1043.5,1043.5,2056801
2024-03-20 11:15:00,1043.5,1045.8499755859375,1039.0,1040.0,1040.0,844852
2024-03-20 12:15:00,1039.9000244140625,1052.4000244140625,1039.9000244140625,1051.300048828125,1051.300048828125,1178069
2024-03-20 13:15:00,1051.0999755859375,1054.0999755859375,1041.1500244140625,1042.699951171875,1042.699951171875,1668470
2024-03-20 14:15:00,1042.8499755859375,1043.0,1031.25,1034.0,1034.0,3779563
2024-03-20 15:15:00,1033.949951171875,1038.8499755859375,1032.9000244140625,1034.75,1034.75,1053099
2024-03-21 09:15:00,1041.4000244140625,1050.5,1038.0,1048.5,1048.5,0
2024-03-21 10:15:00,1048.4000244140625,1050.0,1038.9000244140625,1043.5999755859375,1043.5999755859375,1289204
2024-03-21 11:15:00,1043.300048828125,1043.4000244140625,1031.800048828125,1032.550048828125,1032.550048828125,912274
2024-03-21 12:15:00,1032.1500244140625,1037.199951171875,1030.4000244140625,1034.9000244140625,1034.9000244140625,1033613
2024-03-21 13:15:00,1034.8499755859375,1038.0,1028.1500244140625,1031.9000244140625,1031.9000244140625,1228542
2024-03-21 14:15:00,1031.800048828125,1036.449951171875,1029.0999755859375,1036.3499755859375,1036.3499755859375,2527642
2024-03-21 15:15:00,1036.5,1042.25,1035.5999755859375,1035.5999755859375,1035.5999755859375,779662
2024-03-22 09:15:00,1040.0999755859375,1047.199951171875,1033.8499755859375,1045.6500244140625,1045.6500244140625,0
2024-03-22 10:15:00,1046.0,1046.949951171875,1040.8499755859375,1043.4000244140625,1043.4000244140625,984899
2024-03-22 11:15:00,1043.3499755859375,1044.75,1038.4000244140625,1039.3499755859375,1039.3499755859375,1104433
2024-03-22 12:15:00,1039.3499755859375,1041.550048828125,1038.4000244140625,1039.4000244140625,1039.4000244140625,756649
2024-03-22 13:15:00,1039.300048828125,1039.699951171875,1033.5,1034.9000244140625,1034.9000244140625,1135359
2024-03-22 14:15:00,1034.9000244140625,1039.0,1030.5999755859375,1032.9000244140625,1032.9000244140625,2944967
2024-03-22 15:15:00,1032.9000244140625,1033.800048828125,1030.050048828125,1031.0,1031.0,810313
2024-03-26 09:15:00,1030.0,1039.550048828125,1028.5,1028.5,1028.5,0
2024-03-26 10:15:00,1028.0,1034.300048828125,1027.9000244140625,1032.0999755859375,1032.0999755859375,717470
2024-03-26 11:15:00,1032.050048828125,1038.5999755859375,1032.0,1036.6500244140625,1036.6500244140625,790481
2024-03-26 12:15:00,1036.6500244140625,1044.1500244140625,1036.6500244140625,1041.449951171875,1041.449951171875,1000645
2024-03-26 13:15:00,1041.25,1042.6500244140625,1036.050048828125,1040.5999755859375,1040.5999755859375,826337
2024-03-26 14:15:00,1041.0,1043.0999755859375,1037.5,1040.6500244140625,1040.6500244140625,2826713
2024-03-26 15:15:00,1040.6500244140625,1043.449951171875,1040.0999755859375,1042.199951171875,1042.199951171875,989692
2024-03-27 09:15:00,1045.800048828125,1053.9000244140625,1044.300048828125,1049.550048828125,1049.550048828125,0
2024-03-27 10:15:00,1049.699951171875,1053.449951171875,1048.5999755859375,1051.050048828125,1051.050048828125,2046961
2024-03-27 11:15:00,1051.0,1051.550048828125,1046.0999755859375,1047.1500244140625,1047.1500244140625,902954
2024-03-27 12:15:00,1047.199951171875,1048.75,1044.300048828125,1046.199951171875,1046.199951171875,937854
2024-03-27 13:15:00,1045.800048828125,1050.550048828125,1045.3499755859375,1047.949951171875,1047.949951171875,2596934
2024-03-27 14:15:00,1047.949951171875,1053.449951171875,1046.9000244140625,1052.8499755859375,1052.8499755859375,5851413
2024-03-27 15:15:00,1052.8499755859375,1056.800048828125,1050.5,1050.5,1050.5,2285631
2024-03-28 09:15:00,1052.949951171875,1055.0,1049.1500244140625,1052.449951171875,1052.449951171875,0
2024-03-28 10:15:00,1052.0999755859375,1058.0999755859375,1050.699951171875,1056.5999755859375,1056.5999755859375,1073349
2024-03-28 11:15:00,1056.25,1056.699951171875,1047.3499755859375,1048.3499755859375,1048.3499755859375,582154
2024-03-28 12:15:00,1048.3499755859375,1054.5,1048.050048828125,1051.3499755859375,1051.3499755859375,627022
2024-03-28 13:15:00,1051.3499755859375,1052.25,1048.0,1050.300048828125,1050.300048828125,1353061
2024-03-28 14:15:00,1050.25,1053.300048828125,1045.449951171875,1045.550048828125,1045.550048828125,3464314
2024-03-28 15:15:00,1045.4000244140625,1047.9000244140625,1044.4000244140625,1046.5,1046.5,1363998
2024-04-01 09:15:00,1051.5,1062.300048828125,1049.3499755859375,1058.699951171875,1058.699951171875,0
2024-04-01 10:15:00,1059.0,1061.0,1054.699951171875,1058.949951171875,1058.949951171875,583671
2024-04-01 11:15:00,1058.9000244140625,1063.699951171875,1058.5999755859375,1060.550048828125,1060.550048828125,537817
2024-04-01 12:15:00,1060.550048828125,1061.949951171875,1056.5,1057.199951171875,1057.199951171875,684905
2024-04-01 13:15:00,1057.199951171875,1057.8499755859375,1053.0,1055.6500244140625,1055.6500244140625,790624
2024-04-01 14:15:00,1055.550048828125,1056.5,1050.699951171875,1054.0,1054.0,1151750
2024-04-01 15:15:00,1054.25,1055.949951171875,1051.5,1052.5,1052.5,504885
2024-04-02 09:15:00,1054.449951171875,1055.1500244140625,1046.3499755859375,1049.0,1049.0,0
2024-04-02 10:15:00,1049.0,1050.300048828125,1042.800048828125,1045.0,1045.0,3580598
2024-04-02 11:15:00,1045.0,1046.75,1043.25,1044.8499755859375,1044.8499755859375,1259494
2024-04-02 12:15:00,1044.8499755859375,1045.0,1040.6500244140625,1040.75,1040.75,1207710
2024-04-02 13:15:00,1040.75,1044.6500244140625,1040.199951171875,1043.050048828125,1043.050048828125,1577414
2024-04-02 14:15:00,1043.199951171875,1046.949951171875,1042.75,1046.25,1046.25,2807015
2024-04-02 15:15:00,1046.300048828125,1052.949951171875,1046.1500244140625,1047.199951171875,1047.199951171875,1187294
2024-04-03 09:15:00,1047.5999755859375,1061.050048828125,1047.5999755859375,1054.4000244140625,1054.4000244140625,0
2024-04-03 10:15:00,1054.550048828125,1056.3499755859375,1052.25,1053.949951171875,1053.949951171875,922866
2024-04-03 11:15:00,1053.9000244140625,1059.0,1051.1500244140625,1058.75,1058.75,910283
2024-04-03 12:15:00,1058.9000244140625,1067.9000244140625,1058.9000244140625,1065.949951171875,1065.949951171875,1849005
2024-04-03 13:15:00,1066.0,1070.0999755859375,1064.6500244140625,1065.1500244140625,1065.1500244140625,1510617
2024-04-03 14:15:00,1065.3499755859375,1066.75,1061.5,1064.4000244140625,1064.4000244140625,2448633
2024-04-03 15:15:00,1064.5,1065.8499755859375,1059.199951171875,1061.0,1061.0,1261502
2024-04-04 09:15:00,1070.5,1080.5,1063.0999755859375,1063.0999755859375,1063.0999755859375,0
2024-04-04 10:15:00,1063.3499755859375,1073.550048828125,1063.0,1073.4000244140625,1073.4000244140625,1848486
2024-04-04 11:15:00,1073.4000244140625,1074.0,1066.5,1067.949951171875,1067.949951171875,1394783
2024-04-04 12:15:00,1068.25,1075.0,1068.199951171875,1070.550048828125,1070.550048828125,1469124
2024-04-04 13:15:00,1070.449951171875,1075.0,1067.699951171875,1068.449951171875,1068.449951171875,1715360
2024-04-04 14:15:00,1068.3499755859375,1072.1500244140625,1059.300048828125,1062.800048828125,1062.800048828125,6789181
2024-04-04 15:15:00,1062.800048828125,1067.75,1061.75,1066.949951171875,1066.949951171875,931319
2024-04-05 09:15:00,1062.949951171875,1062.949951171875,1048.0999755859375,1049.699951171875,1049.699951171875,0
2024-04-05 10:15:00,1049.5999755859375,1056.8499755859375,1048.3499755859375,1055.0,1055.0,1557872
2024-04-05 11:15:00,1055.0,1057.699951171875,1052.0999755859375,1052.75,1052.75,709405
2024-04-05 12:15:00,1052.8499755859375,1054.5999755859375,1051.199951171875,1052.449951171875,1052.449951171875,699817
2024-04-05 13:15:00,1052.3499755859375,1057.3499755859375,1051.949951171875,1055.0,1055.0,753057
2024-04-05 14:15:00,1054.8499755859375,1061.050048828125,1053.449951171875,1060.0999755859375,1060.0999755859375,2026561
2024-04-05 15:15:00,1059.949951171875,1062.949951171875,1058.4000244140625,1062.199951171875,1062.199951171875,514850
2024-04-08 09:15:00,1065.0,1073.800048828125,1065.0,1071.0999755859375,1071.0999755859375,0
2024-04-08 10:15:00,1071.0999755859375,1073.699951171875,1070.3499755859375,1072.050048828125,1072.050048828125,468741
2024-04-08 11:15:00,1072.0999755859375,1075.9000244140625,1071.75,1074.4000244140625,1074.4000244140625,531030
2024-04-08 12:15:00,1074.550048828125,1079.449951171875,1073.199951171875,1077.0,1077.0,1064738
2024-04-08 13:15:00,1077.050048828125,1079.4000244140625,1072.0,1073.1500244140625,1073.1500244140625,596792
2024-04-08 14:15:00,1073.050048828125,1077.0,1072.949951171875,1076.949951171875,1076.949951171875,815528
2024-04-08 15:15:00,1076.949951171875,1077.449951171875,1075.800048828125,1076.050048828125,1076.050048828125,368804
2024-04-09 09:15:00,1088.0,1088.0,1071.3499755859375,1081.25,1081.25,0
2024-04-09 10:15:00,1081.25,1089.9000244140625,1081.1500244140625,1082.199951171875,1082.199951171875,2385984
2024-04-09 11:15:00,1082.5,1088.5,1082.0,1085.1500244140625,1085.1500244140625,1010218
2024-04-09 12:15:00,1085.300048828125,1085.5,1080.300048828125,1082.5999755859375,1082.5999755859375,781001
2024-04-09 13:15:00,1082.550048828125,1083.449951171875,1079.050048828125,1079.9000244140625,1079.9000244140625,1015456
2024-04-09 14:15:00,1079.9000244140625,1082.6500244140625,1078.1500244140625,1080.25,1080.25,1840606
2024-04-09 15:15:00,1080.199951171875,1082.199951171875,1078.6500244140625,1080.0,1080.0,668040
2024-04-10 09:15:00,1084.9000244140625,1091.1500244140625,1080.75,1089.8499755859375,1089.8499755859375,0
2024-04-10 10:15:00,1089.8499755859375,1092.9000244140625,1087.550048828125,1092.4000244140625,1092.4000244140625,1045221
2024-04-10 11:15:00,1092.449951171875,1092.949951171875,1089.699951171875,1091.9000244140625,1091.9000244140625,1027306
2024-04-10 12:15:00,1091.800048828125,1092.1500244140625,1085.0,1085.300048828125,1085.300048828125,1042654
2024-04-10 13:15:00,1085.25,1088.699951171875,1084.6500244140625,1085.300048828125,1085.300048828125,840647
2024-04-10 14:15:00,1085.699951171875,1090.699951171875,1084.199951171875,1088.3499755859375,1088.3499755859375,2177199
2024-04-10 15:15:00,1088.3499755859375,1088.3499755859375,1083.5999755859375,1087.800048828125,1087.800048828125,834035
2024-04-12 09:15:00,1083.3499755859375,1090.5,1080.699951171875,1086.300048828125,1086.300048828125,0
2024-04-12 10:15:00,1086.050048828125,1093.6500244140625,1084.1500244140625,1092.3499755859375,1092.3499755859375,2828281
2024-04-12 11:15:00,1092.1500244140625,1094.25,1087.25,1087.800048828125,1087.800048828125,2781610
2024-04-12 12:15:00,1087.8499755859375,1088.5,1079.4000244140625,1079.5999755859375,1079.5999755859375,2572088
2024-04-12 13:15:00,1079.5999755859375,1080.4000244140625,1073.5999755859375,1074.5,1074.5,1971325
2024-04-12 14:15:00,1074.5,1078.1500244140625,1072.4000244140625,1073.699951171875,1073.699951171875,2605096
2024-04-12 15:15:00,1073.6500244140625,1074.800048828125,1071.199951171875,1072.0999755859375,1072.0999755859375,1183797
2024-04-15 09:15:00,1066.8499755859375,1068.949951171875,1058.0,1060.699951171875,1060.699951171875,0
2024-04-15 10:15:00,1060.699951171875,1064.949951171875,1059.199951171875,1061.0999755859375,1061.0999755859375,928557
2024-04-15 11:15:00,1061.300048828125,1063.550048828125,1061.0,1061.6500244140625,1061.6500244140625,535510
2024-04-15 12:15:00,1061.6500244140625,1066.75,1061.449951171875,1066.199951171875,1066.199951171875,543217
2024-04-15 13:15:00,1066.199951171875,1067.949951171875,1063.800048828125,1065.0999755859375,1065.0999755859375,1422299
2024-04-15 14:15:00,1065.0,1065.949951171875,1055.699951171875,1056.1500244140625,1056.1500244140625,1798975
2024-04-15 15:15:00,1056.0999755859375,1058.6500244140625,1055.6500244140625,1057.699951171875,1057.699951171875,660970
2024-04-16 09:15:00,1052.800048828125,1054.75,1044.3499755859375,1051.25,1051.25,1573695
2024-04-16 10:15:00,1051.25,1057.699951171875,1050.0,1054.449951171875,1054.449951171875,686465
2024-04-16 11:15:00,1054.699951171875,1056.25,1052.949951171875,1055.0,1055.0,898439
2024-04-16 12:15:00,1055.050048828125,1055.800048828125,1052.0999755859375,1053.0,1053.0,555194
2024-04-16 13:15:00,1053.3499755859375,1054.949951171875,1051.9000244140625,1052.75,1052.75,748328
2024-04-16 14:15:00,1052.75,1055.3499755859375,1049.25,1053.199951171875,1053.199951171875,2033159
2024-04-16 15:15:00,1053.25,1055.9000244140625,1051.9000244140625,1051.9000244140625,1051.9000244140625,0
2024-04-18 09:15:00,1048.949951171875,1050.1500244140625,1039.699951171875,1041.6500244140625,1041.6500244140625,2670304
2024-04-18 10:15:00,1042.0,1044.0999755859375,1036.5,1043.050048828125,1043.050048828125,1625523
2024-04-18 11:15:00,1042.949951171875,1044.9000244140625,1038.0,1038.0,1038.0,1273306
2024-04-18 12:15:00,1038.050048828125,1039.6500244140625,1032.75,1037.4000244140625,1037.4000244140625,2504373
2024-04-18 13:15:00,1037.4000244140625,1040.6500244140625,1023.0,1026.0999755859375,1026.0999755859375,3345458
2024-04-18 14:15:00,1025.8499755859375,1027.300048828125,1014.0,1024.550048828125,1024.550048828125,4512170
2024-04-18 15:15:00,1024.75,1027.050048828125,1021.0,1024.0,1024.0,1901141
2024-04-19 09:15:00,1016.2999877929688,1016.2999877929688,997.5,1004.0,1004.0,0
2024-04-19 10:15:00,1003.7000122070312,1004.4500122070312,995.9500122070312,999.9000244140625,999.9000244140625,3751040
2024-04-19 11:15:00,999.7999877929688,1007.1500244140625,999.4500122070312,1001.3499755859375,1001.3499755859375,3336670
2024-04-19 12:15:00,1001.3499755859375,1014.4500122070312,1000.75,1012.4000244140625,1012.4000244140625,1910297
2024-04-19 13:15:00,1012.3499755859375,1036.949951171875,1008.5999755859375,1029.300048828125,1029.300048828125,2678402
2024-04-19 14:15:00,1029.6500244140625,1033.800048828125,1025.300048828125,1030.199951171875,1030.199951171875,3392769
2024-04-19 15:15:00,1030.050048828125,1032.699951171875,1027.050048828125,1031.1500244140625,1031.1500244140625,727124
2024-04-22 09:15:00,1033.5999755859375,1050.050048828125,1033.5999755859375,1045.5,1045.5,0
2024-04-22 10:15:00,1045.5,1051.449951171875,1044.949951171875,1050.449951171875,1050.449951171875,855120
2024-04-22 11:15:00,1050.449951171875,1053.3499755859375,1048.300048828125,1051.300048828125,1051.300048828125,726978
2024-04-22 12:15:00,1051.4000244140625,1053.0,1049.5,1051.199951171875,1051.199951171875,713027
2024-04-22 13:15:00,1051.199951171875,1057.4000244140625,1049.949951171875,1057.4000244140625,1057.4000244140625,807343
2024-04-22 14:15:00,1057.4000244140625,1058.4000244140625,1052.0999755859375,1054.449951171875,1054.449951171875,3088150
2024-04-22 15:15:00,1054.5,1055.3499755859375,1053.0999755859375,1053.0999755859375,1053.0999755859375,949147
2024-04-23 09:15:00,1058.75,1058.75,1049.3499755859375,1055.199951171875,1055.199951171875,0
2024-04-23 10:15:00,1055.199951171875,1055.800048828125,1051.949951171875,1054.449951171875,1054.449951171875,668391
2024-04-23 11:15:00,1054.199951171875,1055.449951171875,1052.6500244140625,1053.5999755859375,1053.5999755859375,763342
2024-04-23 12:15:00,1053.550048828125,1054.0,1050.1500244140625,1051.6500244140625,1051.6500244140625,1180029
2024-04-23 13:15:00,1051.449951171875,1056.199951171875,1049.0999755859375,1053.949951171875,1053.949951171875,1235771
2024-04-23 14:15:00,1054.0,1059.8499755859375,1053.3499755859375,1056.449951171875,1056.449951171875,2061703
2024-04-23 15:15:00,1056.3499755859375,1058.449951171875,1055.0,1055.75,1055.75,622677
2024-04-24 09:15:00,1059.449951171875,1068.949951171875,1058.6500244140625,1064.5999755859375,1064.5999755859375,0
2024-04-24 10:15:00,1064.699951171875,1066.4000244140625,1061.300048828125,1064.0999755859375,1064.0999755859375,429790
2024-04-24 11:15:00,1064.1500244140625,1064.9000244140625,1059.300048828125,1064.1500244140625,1064.1500244140625,421023
2024-04-24 12:15:00,1064.25,1065.1500244140625,1061.0,1064.8499755859375,1064.8499755859375,631081
2024-04-24 13:15:00,1064.8499755859375,1066.5,1060.449951171875,1063.0,1063.0,870314
2024-04-24 14:15:00,1063.0,1065.800048828125,1061.5,1062.4000244140625,1062.4000244140625,1501471
2024-04-24 15:15:00,1062.3499755859375,1066.0,1061.4000244140625,1063.25,1063.25,454891
2024-04-25 09:15:00,1095.199951171875,1119.0,1086.8499755859375,1107.5999755859375,1107.5999755859375,7234399
2024-04-25 10:15:00,1107.550048828125,1120.0,1102.199951171875,1114.75,1114.75,4257764
2024-04-25 11:15:00,1114.75,1118.550048828125,1109.3499755859375,1111.050048828125,1111.050048828125,3903702
2024-04-25 12:15:00,1111.1500244140625,1132.5999755859375,1110.75,1128.949951171875,1128.949951171875,7563830
2024-04-25 13:15:00,1128.949951171875,1133.550048828125,1118.5999755859375,1132.4000244140625,1132.4000244140625,6069344
2024-04-25 14:15:00,1132.300048828125,1133.8499755859375,1122.4000244140625,1127.5,1127.5,8547977
2024-04-25 15:15:00,1127.550048828125,1129.9000244140625,1124.699951171875,1127.0,1127.0,2915761
2024-04-26 09:15:00,1132.5,1141.3499755859375,1123.0999755859375,1128.6500244140625,1128.6500244140625,0
2024-04-26 10:15:00,1128.5999755859375,1134.5,1125.5999755859375,1132.5,1132.5,1143456
2024-04-26 11:15:00,1132.5999755859375,1134.0,1130.699951171875,1132.0999755859375,1132.0999755859375,1042224
2024-04-26 12:15:00,1132.0999755859375,1138.5,1132.0,1137.1500244140625,1137.1500244140625,1373685
2024-04-26 13:15:00,1137.4000244140625,1138.0,1128.5999755859375,1132.550048828125,1132.550048828125,1387723
2024-04-26 14:15:00,1132.6500244140625,1134.8499755859375,1126.6500244140625,1129.6500244140625,1129.6500244140625,2242263
2024-04-26 15:15:00,1129.449951171875,1134.4000244140625,1128.9000244140625,1131.0,1131.0,618947
2024-04-29 09:15:00,1132.0,1143.0,1125.5,1142.5,1142.5,0
2024-04-29 10:15:00,1142.5,1148.75,1141.550048828125,1142.5,1142.5,1829627
2024-04-29 11:15:00,1142.5,1151.699951171875,1140.0,1150.949951171875,1150.949951171875,2057005
2024-04-29 12:15:00,1150.9000244140625,1152.9000244140625,1146.0,1150.300048828125,1150.300048828125,1875722
2024-04-29 13:15:00,1150.300048828125,1163.949951171875,1149.800048828125,1160.25,1160.25,2616716
2024-04-29 14:15:00,1160.25,1162.0999755859375,1156.699951171875,1159.800048828125,1159.800048828125,3115238
2024-04-29 15:15:00,1159.8499755859375,1161.0,1158.0,1159.699951171875,1159.699951171875,1282314
2024-04-30 09:15:00,1160.300048828125,1166.0,1155.3499755859375,1160.300048828125,1160.300048828125,0
2024-04-30 10:15:00,1160.4000244140625,1167.800048828125,1160.4000244140625,1166.800048828125,1166.800048828125,2172013
2024-04-30 11:15:00,1166.9000244140625,1171.25,1163.5999755859375,1165.9000244140625,1165.9000244140625,1846708
