,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
10,2024-04-02 10:05:00,2024-04-02,2298.0,2309.050048828125,2297.64990234375,2309.050048828125,2309.050048828125,60999.0,2298.10009765625,2318.0,2296.89990234375,2317.85009765625,2317.85009765625,66414.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,11.400146484375,6.3550048828125,2299.140781496175,2305.4957863789873,2292.7857766133625,1,0,0,21.10009765625,13.0849853515625,2304.685808176146,2317.7707935277085,2291.6008228245837,1,0,0,34.0,34.0,2317.85009765625,2351.85009765625,2283.85009765625,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
11,2024-04-02 10:10:00,2024-04-02,2308.10009765625,2318.0,2308.10009765625,2317.85009765625,2317.85009765625,4273.0,2298.10009765625,2318.0,2296.89990234375,2317.85009765625,2317.85009765625,66414.0,2297.0,2318.0,2284.0,2317.85009765625,2317.85009765625,0.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,9.89990234375,6.225,2302.5424753434613,2308.7674753434612,2296.3174753434614,1,0,0,21.10009765625,13.4949951171875,2307.079315354347,2320.5743104715343,2293.5843202371593,0,0,0,34.0,34.0,2317.85009765625,2351.85009765625,2283.85009765625,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
12,2024-04-02 10:15:00,2024-04-02,2316.75,2322.0,2316.75,2320.14990234375,2320.14990234375,3985.0,2316.75,2323.0,2314.800048828125,2317.0,2317.0,7341.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,5.25,6.425,2305.74382570715,2312.16882570715,2299.3188257071497,1,0,0,8.199951171875,12.614990234375,2308.883076199011,2321.498066433386,2296.268085964636,0,0,0,17.25,32.325,2319.3227982954545,2351.6477982954543,2286.9977982954547,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
13,2024-04-02 10:20:00,2024-04-02,2321.60009765625,2323.0,2320.300048828125,2323.0,2323.0,2037.0,2316.75,2323.0,2314.800048828125,2317.0,2317.0,7341.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,2.85009765625,6.22001953125,2308.8813119422134,2315.1013314734632,2302.6612924109636,1,0,0,8.199951171875,12.775,2310.3588805264635,2323.1338805264636,2297.5838805264634,0,0,0,17.25,30.65,2320.5277351820764,2351.1777351820765,2289.8777351820763,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
14,2024-04-02 10:25:00,2024-04-02,2321.75,2322.75,2314.800048828125,2317.0,2317.0,1319.0,2316.75,2323.0,2314.800048828125,2317.0,2317.0,7341.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,8.199951171875,6.660009765625,2310.357437043629,2317.017446809254,2303.697427278004,0,0,0,8.199951171875,13.0300048828125,2311.5663567943793,2324.596361677192,2298.5363519115667,0,0,0,17.25,28.975,2321.513592634767,2350.488592634767,2292.538592634767,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
15,2024-04-02 10:30:00,2024-04-02,2316.10009765625,2318.35009765625,2312.050048828125,2318.199951171875,2318.199951171875,1126.0,2316.10009765625,2319.60009765625,2312.050048828125,2319.60009765625,2319.60009765625,4175.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,6.300048828125,6.7250244140625,2311.78334870331,2318.5083731173722,2305.0583242892476,0,0,0,7.550048828125,13.22001953125,2313.027036951083,2326.247056482333,2299.8070174198333,0,0,0,17.25,27.3,2322.3202032778777,2349.620203277878,2295.0202032778775,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
16,2024-04-02 10:35:00,2024-04-02,2317.0,2318.10009765625,2316.300048828125,2317.949951171875,2317.949951171875,722.0,2316.10009765625,2319.60009765625,2312.050048828125,2319.60009765625,2319.60009765625,4175.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,1.89990234375,5.985009765625,2312.9045491521397,2318.8895589177646,2306.9195393865148,0,0,0,7.550048828125,12.7500244140625,2314.222138897477,2326.9721633115396,2301.4721144834148,0,0,0,17.25,25.625,2322.9801574404223,2348.6051574404223,2297.3551574404223,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
17,2024-04-02 10:40:00,2024-04-02,2317.949951171875,2319.60009765625,2316.050048828125,2319.60009765625,2319.60009765625,2327.0,2316.10009765625,2319.60009765625,2312.050048828125,2319.60009765625,2319.60009765625,4175.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.550048828125,5.8400146484375,2314.1219216074323,2319.9619362558697,2308.281906958995,0,0,0,7.550048828125,12.280029296875,2315.1999495808905,2327.4799788777655,2302.9199202840155,0,0,0,17.25,23.95,2323.52011993705,2347.4701199370497,2299.57011993705,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
18,2024-04-02 10:45:00,2024-04-02,2319.0,2320.0,2313.050048828125,2313.050048828125,2313.050048828125,1291.0,2319.0,2323.0,2312.699951171875,2318.14990234375,2318.14990234375,5444.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,6.949951171875,5.9400146484375,2313.927035647558,2319.867050295996,2307.9870209991204,0,-1,0,10.300048828125,12.0850341796875,2315.736304628683,2327.8213388083705,2303.651270448995,0,0,0,17.25,22.275,2323.961907434291,2346.236907434291,2301.686907434291,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
19,2024-04-02 10:50:00,2024-04-02,2313.050048828125,2316.39990234375,2312.699951171875,2315.0,2315.0,706.0,2319.0,2323.0,2312.699951171875,2318.14990234375,2318.14990234375,5444.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.699951171875,6.0,2314.122120075275,2320.122120075275,2308.122120075275,0,0,0,10.300048828125,11.005029296875,2316.175140576877,2327.1801698737518,2305.170111280002,0,0,0,17.25,20.6,2324.3233699320335,2344.9233699320334,2303.7233699320336,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
20,2024-04-02 10:55:00,2024-04-02,2314.64990234375,2323.0,2314.64990234375,2318.14990234375,2318.14990234375,3447.0,2319.0,2323.0,2312.699951171875,2318.14990234375,2318.14990234375,5444.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,8.35009765625,5.6949951171875,2314.8544441240883,2320.5494392412756,2309.159449006901,0,0,0,10.300048828125,9.9250244140625,2316.5341881708537,2326.4592125849163,2306.609163756791,0,0,0,17.25,18.925,2324.619111975641,2343.544111975641,2305.6941119756407,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
21,2024-04-02 11:00:00,2024-04-02,2319.300048828125,2325.5,2317.800048828125,2324.60009765625,2324.60009765625,3556.0,2319.300048828125,2329.300048828125,2317.800048828125,2325.949951171875,2325.949951171875,6753.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,7.699951171875,5.475,2316.626381129936,2322.101381129936,2311.151381129936,1,0,0,11.5,8.9650146484375,2318.24614508013,2327.2111597285675,2309.281130431693,0,0,0,17.25,17.25,2324.8610827385924,2342.1110827385924,2307.6110827385924,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
22,2024-04-02 11:05:00,2024-04-02,2324.949951171875,2329.300048828125,2324.64990234375,2327.5,2327.5,1765.0,2319.300048828125,2329.300048828125,2317.800048828125,2325.949951171875,2325.949951171875,6753.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.699951171875,5.4199951171875,2318.6034027426745,2324.023397859862,2313.183407625487,1,0,0,11.5,9.29501953125,2319.646837096811,2328.941856628061,2310.351817565561,0,0,0,17.25,17.25,2325.059058817371,2342.309058817371,2307.809058817371,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
23,2024-04-02 11:10:00,2024-04-02,2326.199951171875,2326.199951171875,2323.85009765625,2325.949951171875,2325.949951171875,1432.0,2319.300048828125,2329.300048828125,2317.800048828125,2325.949951171875,2325.949951171875,6753.0,2316.75,2329.300048828125,2312.050048828125,2325.949951171875,2325.949951171875,23713.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.64990234375,5.4999755859375,2319.939138820711,2325.4391144066485,2314.4391632347733,1,0,0,11.5,9.6250244140625,2320.7928578377314,2330.417882251794,2311.167833423669,0,0,0,17.25,17.25,2325.2210392454626,2342.4710392454626,2307.9710392454626,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
24,2024-04-02 11:15:00,2024-04-02,2328.89990234375,2333.5,2328.699951171875,2331.699951171875,2331.699951171875,3261.0,2328.89990234375,2333.550048828125,2328.699951171875,2330.75,2330.75,6926.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,7.550048828125,5.4349853515625,2322.077468339104,2327.5124536906665,2316.642482987542,1,0,0,7.60009765625,9.5650390625,2322.60324732178,2332.1682863842802,2313.03820825928,0,0,0,14.050048828125,16.9300048828125,2326.9444777775375,2343.87448266035,2310.014472894725,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
25,2024-04-02 11:20:00,2024-04-02,2331.75,2333.550048828125,2330.300048828125,2331.800048828125,2331.800048828125,1725.0,2328.89990234375,2333.550048828125,2328.699951171875,2330.75,2330.75,6926.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.25,5.12998046875,2323.845210246199,2328.975190714949,2318.7152297774487,1,0,0,4.85009765625,9.2950439453125,2324.0844750814563,2333.379519026769,2314.789431136144,0,0,0,13.39990234375,16.5449951171875,2328.354563849235,2344.899558966423,2311.8095687320474,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
26,2024-04-02 11:25:00,2024-04-02,2330.89990234375,2333.5,2330.0,2330.75,2330.75,1940.0,2328.89990234375,2333.550048828125,2328.699951171875,2330.75,2330.75,6926.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.5,5.289990234375,2325.1006265650717,2330.390616799447,2319.8106363306965,1,0,0,4.85009765625,9.025048828125,2325.2963887030096,2334.3214375311345,2316.2713398748847,0,0,0,13.39990234375,16.1599853515625,2329.5082706351695,2345.668255986732,2313.348285283607,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
27,2024-04-02 11:30:00,2024-04-02,2332.199951171875,2339.10009765625,2330.89990234375,2339.10009765625,2339.10009765625,6138.0,2332.199951171875,2340.0,2330.89990234375,2333.949951171875,2333.949951171875,16578.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,8.35009765625,5.7699951171875,2327.645984945286,2333.4159800624734,2321.875989828098,1,0,0,9.25,9.1950439453125,2326.869763697349,2336.0648076426614,2317.6747197520363,0,0,0,13.39990234375,15.7749755859375,2330.452212550934,2346.2271881368715,2314.677236964996,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
28,2024-04-02 11:35:00,2024-04-02,2339.89990234375,2339.89990234375,2332.25,2337.449951171875,2337.449951171875,8190.0,2332.199951171875,2340.0,2330.89990234375,2333.949951171875,2333.949951171875,16578.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,7.64990234375,5.839990234375,2329.428524259211,2335.268514493586,2323.588534024836,1,0,0,9.10009765625,9.075048828125,2328.157070510899,2337.232119339024,2319.0820216827738,0,0,0,13.39990234375,15.3899658203125,2331.224528663832,2346.614494484145,2315.8345628435195,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
29,2024-04-02 11:40:00,2024-04-02,2337.199951171875,2340.0,2331.800048828125,2333.949951171875,2333.949951171875,2250.0,2332.199951171875,2340.0,2330.89990234375,2333.949951171875,2333.949951171875,16578.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,8.199951171875,6.289990234375,2330.2506018796953,2336.5405921140705,2323.96061164532,0,0,0,9.10009765625,8.9550537109375,2329.210321540167,2338.1653752511047,2320.2552678292295,0,0,0,13.39990234375,15.0049560546875,2331.856423665294,2346.861379719982,2316.8514676106065,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
30,2024-04-02 11:45:00,2024-04-02,2333.39990234375,2336.449951171875,2329.800048828125,2330.10009765625,2330.10009765625,3081.0,2333.39990234375,2336.449951171875,2329.300048828125,2329.300048828125,2329.300048828125,6078.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,6.64990234375,6.119970703125,2330.2232374754326,2336.3432081785577,2324.1032667723075,0,-1,0,7.14990234375,8.6400390625,2329.226635592523,2337.866674655023,2320.586596530023,0,0,0,13.39990234375,14.6199462890625,2332.3734286664903,2346.993374955553,2317.7534823774276,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
31,2024-04-02 11:50:00,2024-04-02,2331.050048828125,2334.949951171875,2330.050048828125,2330.050048828125,2330.050048828125,1808.0,2333.39990234375,2336.449951171875,2329.300048828125,2329.300048828125,2329.300048828125,6078.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.89990234375,5.8399658203125,2330.1917486304674,2336.03171445078,2324.351782810155,0,-1,0,7.14990234375,8.205029296875,2329.2399834535413,2337.4450127504165,2321.034954156666,0,0,0,13.39990234375,14.2349365234375,2332.796432758378,2347.031369281816,2318.5614962349405,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
32,2024-04-02 11:55:00,2024-04-02,2331.0,2332.39990234375,2329.300048828125,2329.300048828125,2329.300048828125,1189.0,2333.39990234375,2336.449951171875,2329.300048828125,2329.300048828125,2329.300048828125,6078.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.099853515625,5.6799560546875,2330.0296213936776,2335.709577448365,2324.3496653389902,0,-1,0,7.14990234375,7.77001953125,2329.250904430738,2337.020923961988,2321.480884899488,0,0,0,13.39990234375,13.8499267578125,2333.1425270153773,2346.99245377319,2319.2926002575646,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
33,2024-04-02 12:00:00,2024-04-02,2329.0,2329.949951171875,2326.60009765625,2328.050048828125,2328.050048828125,803.0,2329.0,2334.699951171875,2326.60009765625,2334.699951171875,2334.699951171875,3609.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,3.349853515625,5.649951171875,2329.6696991090316,2335.3196502809064,2324.019747937157,0,-1,0,8.099853515625,7.4300048828125,2330.2416402018534,2337.671645084666,2322.8116353190408,0,0,0,13.39990234375,13.4649169921875,2333.425695043831,2346.890612036019,2319.9607780516435,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
34,2024-04-02 12:05:00,2024-04-02,2328.050048828125,2329.0,2327.10009765625,2327.699951171875,2327.699951171875,759.0,2329.0,2334.699951171875,2326.60009765625,2334.699951171875,2334.699951171875,3609.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,1.89990234375,5.0849365234375,2329.3115631204573,2334.396499643895,2324.2266265970197,0,-1,0,8.099853515625,7.47998046875,2331.0522421964024,2338.5322226651524,2323.5722617276524,0,0,0,13.39990234375,13.39990234375,2333.6573779762025,2347.0572803199525,2320.2574756324525,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
35,2024-04-02 12:10:00,2024-04-02,2327.699951171875,2334.699951171875,2327.699951171875,2334.699951171875,2334.699951171875,2047.0,2329.0,2334.699951171875,2326.60009765625,2334.699951171875,2334.699951171875,3609.0,2328.89990234375,2340.0,2326.60009765625,2334.699951171875,2334.699951171875,33191.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,7.0,5.4599365234375,2330.2912700388965,2335.751206562334,2324.831333515459,0,0,0,8.099853515625,7.8049560546875,2331.7154620101246,2339.520418064812,2323.910505955437,0,0,0,13.39990234375,13.39990234375,2333.8469367390517,2347.2468390828017,2320.4470343953017,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
36,2024-04-02 12:15:00,2024-04-02,2334.800048828125,2337.449951171875,2333.449951171875,2334.89990234375,2334.89990234375,1697.0,2334.800048828125,2337.449951171875,2331.5,2336.0,2336.0,5294.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.0,5.5099365234375,2331.1292031852336,2336.639139708671,2325.6192666617962,0,0,0,5.949951171875,7.91494140625,2332.4944689173744,2340.4094103236243,2324.5795275111245,0,0,0,14.5,13.509912109375,2335.502030272292,2349.011942381667,2321.992118162917,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
37,2024-04-02 12:20:00,2024-04-02,2336.10009765625,2336.10009765625,2334.0,2334.85009765625,2334.85009765625,789.0,2334.800048828125,2337.449951171875,2331.5,2336.0,2336.0,5294.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,2.10009765625,4.8849365234375,2331.805729452691,2336.6906659761285,2326.920792929254,0,0,0,5.949951171875,7.5849365234375,2333.1318382051245,2340.716774728562,2325.546901681687,0,0,0,14.5,13.619921875,2336.8561977085797,2350.4761195835795,2323.23627583358,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
38,2024-04-02 12:25:00,2024-04-02,2334.050048828125,2336.0,2331.5,2336.0,2336.0,2808.0,2334.800048828125,2337.449951171875,2331.5,2336.0,2336.0,5294.0,2334.800048828125,2346.0,2331.5,2342.949951171875,2342.949951171875,19650.0,2298.0,2346.0,2284.0,2332.449951171875,2332.449951171875,263542.0,,4.5,4.5699462890625,2332.568324097656,2337.1382703867184,2327.9983778085934,0,0,0,5.949951171875,7.269921875,2333.653322167829,2340.923244042829,2326.3834002928293,0,0,0,14.5,13.729931640625,2337.964152883724,2351.6940845243494,2324.234221243099,0,0,0,62.0,62.0,2332.449951171875,2394.449951171875,2270.449951171875,0,0,0
