,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
12,2024-04-02 10:15:00,2024-04-02,1340.949951171875,1348.0,1335.0,1335.300048828125,1335.300048828125,26653.0,1340.949951171875,1349.4000244140625,1335.0,1342.0,1342.0,60209.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1307.4986921704074,1301.0617706673193,6.436921503088115,3.774546166918508,2.662375336169607,1,1310.9743195730418,1306.0622450184862,4.912074554555602,2.3869580772576215,2.5251164772979804,1,1340.3228097098213,1340.5389761575839,-0.2161664477625891,-0.04323328955251782,-0.17293315821007127,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
13,2024-04-02 10:20:00,2024-04-02,1335.300048828125,1349.4000244140625,1335.300048828125,1345.1500244140625,1345.1500244140625,20338.0,1340.949951171875,1349.4000244140625,1335.0,1342.0,1342.0,60209.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1309.6501968700447,1302.137093929435,7.51310294060977,4.52225752165676,2.9908454189530094,1,1312.7472155974394,1306.9387756277915,5.808439969647907,3.0712544557356787,2.737185513912228,1,1339.9672191884565,1340.3819273631536,-0.4147081746971253,-0.11752826658143932,-0.29717990811568595,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
14,2024-04-02 10:25:00,2024-04-02,1345.5,1347.0,1339.0,1342.0,1342.0,13218.0,1340.949951171875,1349.4000244140625,1335.0,1342.0,1342.0,60209.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1311.4987570488993,1303.109359931156,8.389397117743329,5.295685440874074,3.0937116768692547,1,1314.4188032775858,1307.7939274417479,6.624875835837884,3.78197873175612,2.8428971040817634,1,1339.6319481254554,1340.228709027124,-0.596760901668631,-0.21337479359887768,-0.3833861080697534,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
15,2024-04-02 10:30:00,2024-04-02,1344.0,1347.800048828125,1341.050048828125,1341.6500244140625,1341.6500244140625,9814.0,1344.0,1347.800048828125,1326.0,1329.0,1329.0,40671.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1313.2216866126228,1304.049376138056,9.172310474566757,6.07101044761261,3.1013000269541466,1,1315.2520145188664,1308.3111487236565,6.940865795209902,4.413756144446877,2.527109650763025,1,1339.3158354089114,1340.0792277236806,-0.7633923147691348,-0.32337829783292915,-0.4400140169362057,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
16,2024-04-02 10:35:00,2024-04-02,1342.449951171875,1345.050048828125,1332.0,1332.25,1332.25,15457.0,1344.0,1347.800048828125,1326.0,1329.0,1329.0,40671.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1314.3090188061872,1304.7371962322497,9.571822573937425,6.771172872877573,2.800649701059852,1,1316.0376136892169,1308.815754852348,7.2218588368689325,4.975376682931288,2.2464821539376443,1,1339.01778627617,1339.9333923056868,-0.9156060295167663,-0.44182384416969656,-0.47378218534706973,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
17,2024-04-02 10:40:00,2024-04-02,1334.6500244140625,1337.4000244140625,1326.0,1329.0,1329.0,15400.0,1344.0,1347.800048828125,1326.0,1329.0,1329.0,40671.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1315.1485034458335,1305.3289719339023,9.819531511931245,7.380844600688308,2.4386869112429377,1,1316.7783214784045,1309.308053514486,7.470267963918559,5.474354939128743,1.9959130247898162,1,1338.7367685224424,1339.7911138491077,-1.0543453266652705,-0.5643281406688114,-0.49001718599645905,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
18,2024-04-02 10:45:00,2024-04-02,1330.0,1331.199951171875,1326.0,1326.0,1326.0,10224.0,1330.0,1336.449951171875,1325.0,1332.949951171875,1332.949951171875,31249.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1315.7685889632144,1305.8331433501485,9.935445613065895,7.8917648031638254,2.043680809902069,1,1317.7024146037456,1309.884685164666,7.817729439079585,5.943029839118911,1.8746995999606737,1,1338.4718089260707,1339.6523055987866,-1.1804966727158899,-0.6875618470782272,-0.49293482563766267,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
19,2024-04-02 10:50:00,2024-04-02,1327.9000244140625,1331.949951171875,1325.0,1331.699951171875,1331.699951171875,9470.0,1330.0,1336.449951171875,1325.0,1332.949951171875,1332.949951171875,31249.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1316.678952517995,1306.464041101898,10.214911416097038,8.356394125750468,1.8585172903465708,1,1318.5737024076386,1310.4472526282564,8.126449779382256,6.379713827171581,1.746735952210675,1,1338.221989878063,1339.5168829155464,-1.2948930374834617,-0.8090280851592742,-0.4858649523241876,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
20,2024-04-02 10:55:00,2024-04-02,1331.75,1336.449951171875,1326.3499755859375,1332.949951171875,1332.949951171875,11555.0,1330.0,1336.449951171875,1325.0,1332.949951171875,1332.949951171875,31249.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1317.6087238696452,1307.1100389084827,10.498684961162553,8.784852292832886,1.7138326683296672,1,1319.3952023370234,1310.9960989341982,8.399103402825176,6.783591742302301,1.6155116605228752,1,1337.9864462042271,1339.3847632245804,-1.3983170203532609,-0.9268858721980715,-0.4714311481551894,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
21,2024-04-02 11:00:00,2024-04-02,1332.0999755859375,1338.75,1331.050048828125,1338.75,1338.75,9440.0,1332.0999755859375,1341.0,1331.050048828125,1334.0999755859375,1334.0999755859375,20609.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1318.8167967913798,1307.8817452765686,10.93505151481122,9.214892137228553,1.720159377582668,1,1320.2354750941042,1311.5596081208262,8.675866973278062,7.162046788497454,1.5138201847806076,1,1337.7643621688962,1339.2558659651013,-1.491503796205052,-1.0398094569994676,-0.4516943392055843,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
22,2024-04-02 11:05:00,2024-04-02,1336.25,1341.0,1334.0,1334.0,1334.0,6540.0,1332.0999755859375,1341.0,1331.050048828125,1334.0999755859375,1334.0999755859375,20609.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1319.684408403301,1308.5187758795792,11.165632523721797,9.605040214527202,1.560592309194595,1,1321.027732265066,1312.1093731809508,8.918359084115309,7.5133092476210255,1.4050498364942836,1,1337.55496864987,1339.1301125412192,-1.575143891349171,-1.1468763438694083,-0.4282675474797628,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
23,2024-04-02 11:10:00,2024-04-02,1335.0,1336.4000244140625,1331.25,1334.0999755859375,1334.0999755859375,4629.0,1332.0999755859375,1341.0,1331.050048828125,1334.0999755859375,1334.0999755859375,20609.0,1340.949951171875,1349.4000244140625,1325.0,1334.0999755859375,1334.0999755859375,152738.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1320.5081550994516,1309.1427075797342,11.365447519717463,9.957121675565254,1.408325844152209,1,1321.7747175976872,1312.64572933717,9.12898826051719,7.836445050200259,1.2925432103169303,1,1337.357540474788,1339.0074262740172,-1.649885799229196,-1.247478234941366,-0.40240756428783,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
24,2024-04-02 11:15:00,2024-04-02,1331.5,1336.949951171875,1331.25,1334.0,1334.0,2928.0,1331.5,1338.0,1331.25,1336.9000244140625,1336.9000244140625,8047.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1321.2791176651974,1309.7489830046186,11.530134660578824,10.271724272567969,1.258410388010855,1,1322.6390208443372,1313.2372975097771,9.401723334560074,8.149500707072223,1.2522226274878516,1,1337.2485353717643,1338.920658588599,-1.6721232168347342,-1.3324072313200397,-0.3397159855146945,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
25,2024-04-02 11:20:00,2024-04-02,1334.050048828125,1338.0,1332.25,1337.300048828125,1337.300048828125,3649.0,1331.5,1338.0,1331.25,1336.9000244140625,1336.9000244140625,8047.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1322.194599445936,1310.420960219826,11.773639226110163,10.57210726327641,1.2015319628337533,1,1323.4539353340358,1313.8144371903695,9.639498143666287,8.447500194391036,1.191997949275251,1,1337.1457591317705,1338.8360071881912,-1.6902480564206144,-1.4039753963401547,-0.2862726600804597,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
26,2024-04-02 11:25:00,2024-04-02,1337.300048828125,1337.300048828125,1334.0,1336.9000244140625,1336.9000244140625,1470.0,1331.5,1338.0,1331.25,1336.9000244140625,1336.9000244140625,8047.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1323.0349094441146,1311.0667910538316,11.968118390283053,10.851309488677739,1.1168089016053138,1,1324.222283281466,1314.3775002933864,9.844782988079487,8.726956753128727,1.1178262349507602,1,1337.0488558197765,1338.753420456086,-1.704564636309442,-1.4640932443340122,-0.24047139197542977,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
27,2024-04-02 11:30:00,2024-04-02,1335.6500244140625,1336.75,1331.050048828125,1333.300048828125,1333.300048828125,4024.0,1335.6500244140625,1337.199951171875,1331.0,1332.5999755859375,1332.5999755859375,10041.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1323.6214888374868,1311.6090656336924,12.01242320379447,11.083532231701085,0.9288909720933844,1,1324.7010085560073,1314.821950910278,9.87905764572929,8.95737693164884,0.9216807140804502,1,1336.9574898398962,1338.6728480345198,-1.7153581946236045,-1.514346234391931,-0.20101196023167356,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
28,2024-04-02 11:35:00,2024-04-02,1333.3499755859375,1337.199951171875,1333.3499755859375,1335.300048828125,1335.300048828125,4036.0,1335.6500244140625,1337.199951171875,1331.0,1332.5999755859375,1332.5999755859375,10041.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1324.2888351226661,1312.186894492093,12.101940630573154,11.287213911475499,0.8147267190976546,1,1325.1523781005749,1315.255561268221,9.896816832353807,9.145264911789834,0.7515519205639727,1,1336.871344773152,1338.5942407939674,-1.7228960208153694,-1.556056191676619,-0.1668398291387505,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
29,2024-04-02 11:40:00,2024-04-02,1335.300048828125,1335.949951171875,1331.0,1332.5999755859375,1332.5999755859375,1981.0,1335.6500244140625,1337.199951171875,1331.0,1332.5999755859375,1332.5999755859375,10041.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1324.763757434853,1312.6847745187722,12.078982916080804,11.44556771239656,0.633415203684244,1,1325.5779550997386,1315.6785957637753,9.899359335963254,9.296083796624519,0.6032755393387355,1,1336.7901222816504,1338.5175508031846,-1.7274285215341934,-1.590330657648134,-0.13709786388605938,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
30,2024-04-02 11:45:00,2024-04-02,1331.800048828125,1336.1500244140625,1331.3499755859375,1333.0,1333.0,2319.0,1331.800048828125,1346.5,1331.3499755859375,1338.0,1338.0,30155.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1325.2343998671472,1313.1802678231923,12.05413204395495,11.567280578708239,0.48685146524671197,1,1326.2877862368962,1316.223020257342,10.064765979554295,9.449820233210474,0.614945746343821,1,1336.7135410753774,1338.442731299982,-1.7291902246045083,-1.618102571039409,-0.11108765356509931,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
31,2024-04-02 11:50:00,2024-04-02,1334.949951171875,1342.949951171875,1333.5,1340.3499755859375,1340.3499755859375,8815.0,1331.800048828125,1346.5,1331.3499755859375,1338.0,1338.0,30155.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1326.098147051078,1313.8429436222834,12.25520342879463,11.704865148725517,0.5503382800691128,1,1326.9570555947878,1316.754166104724,10.202889490063853,9.600434084581149,0.6024554054827043,1,1336.6413359380342,1338.369736662711,-1.7284007246767032,-1.640162201766868,-0.08823852290983525,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
32,2024-04-02 11:55:00,2024-04-02,1341.5999755859375,1346.5,1336.699951171875,1338.0,1338.0,19021.0,1331.800048828125,1346.5,1331.3499755859375,1338.0,1338.0,30155.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1326.7782529338735,1314.432140119301,12.346112814572507,11.833114681894916,0.5129981326775912,1,1327.5880809893713,1317.2723571753404,10.31572381403089,9.743492030471097,0.5722317835597917,1,1336.5732568085393,1338.2985223824464,-1.7252655739071088,-1.6571828761949163,-0.06808269771219244,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
33,2024-04-02 12:00:00,2024-04-02,1340.050048828125,1340.050048828125,1336.5,1339.0,1339.0,4495.0,1340.050048828125,1340.050048828125,1333.5,1335.449951171875,1335.449951171875,13937.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1327.4766384805093,1315.0313562139522,12.445282266557115,11.955548198827357,0.48973406772975814,1,1328.0373307140858,1317.7157131264753,10.32161758761049,9.859117141898977,0.4625004457115125,1,1336.5090679150155,1338.229045035847,-1.7199771208315724,-1.6697417251222477,-0.05023539570932467,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
34,2024-04-02 12:05:00,2024-04-02,1337.4000244140625,1337.4000244140625,1333.5,1335.0,1335.0,6329.0,1340.050048828125,1340.050048828125,1333.5,1335.449951171875,1335.449951171875,13937.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1327.9065448530516,1315.5183963062948,12.388148546756838,12.042068268413253,0.34608027834358523,1,1328.4609090259594,1318.1482555178263,10.312653508133053,9.949824415145793,0.3628290929872602,1,1336.4485469582646,1338.161262258677,-1.7127153004123556,-1.6783364401802694,-0.03437886023208625,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
35,2024-04-02 12:10:00,2024-04-02,1335.0,1336.75,1333.5,1335.449951171875,1335.449951171875,3113.0,1340.050048828125,1340.050048828125,1333.5,1335.449951171875,1335.449951171875,13937.0,1331.5,1346.5,1331.0,1335.449951171875,1335.449951171875,62180.0,1343.949951171875,1349.949951171875,1271.3499755859375,1323.3499755859375,1323.3499755859375,1252312.0,,1328.3375966426986,1316.0045317908211,12.333064851877452,12.100267585106092,0.23279726677136026,1,1328.8602828628686,1318.5702480947543,10.29003476811431,10.017866485739496,0.27216828237481394,1,1336.3914843418993,1338.0951327199743,-1.7036483780750586,-1.6833988277592273,-0.02024955031583131,-1,1323.3499755859375,1323.3499755859375,0.0,0.0,0.0,0
