Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2020-07-07,433.5,449.0,426.20001220703125,447.3500061035156,446.2147521972656,37991679,22.79998779296875,20.725001525878906,419.78644679799527,461.23644984975306,378.3364437462375,0,0,0
2020-07-08,450.0,461.3999938964844,441.0,444.1499938964844,443.0228576660156,45877067,20.399993896484375,20.875,422.106784616899,463.856784616899,380.356784616899,0,0,0
2020-07-09,447.8500061035156,457.0,446.04998779296875,453.75,452.5985107421875,29162679,12.850006103515625,20.175001525878905,425.12042417719437,465.4704272289522,384.77042112543654,0,0,0
2020-07-10,449.8999938964844,451.45001220703125,437.0,439.6000061035156,438.4844055175781,25676354,16.75,19.797500610351562,426.4994319797011,466.09443320040424,386.904430758998,0,0,0
2020-07-13,443.95001220703125,446.3999938964844,432.75,440.04998779296875,438.9332580566406,21326370,13.649993896484375,19.2625,427.78996110477425,466.3149611047742,389.2649611047743,0,0,0
2020-07-14,434.8999938964844,435.79998779296875,415.3999938964844,417.70001220703125,416.6400146484375,25685579,24.649993896484375,18.264999389648438,426.8290135907035,463.35901237000036,390.2990148114066,0,-1,0
2020-07-15,424.0,444.45001220703125,422.75,426.6499938964844,425.5672607421875,43250557,26.75,18.479998779296874,426.8119640960159,463.77196165460964,389.8519665374222,0,-1,0
2020-07-16,431.95001220703125,436.1499938964844,418.45001220703125,434.0,432.8986511230469,30183647,17.699981689453125,18.162498474121094,427.4965389440144,463.8215358922566,391.1715419957722,0,0,0
2020-07-17,434.0,439.8999938964844,424.6000061035156,433.1000061035156,432.00091552734375,33464985,15.29998779296875,18.082498168945314,428.03020248301453,464.19519882090515,391.8652061451239,0,0,0
2020-07-20,437.70001220703125,442.79998779296875,429.29998779296875,434.0,432.8986511230469,30400586,13.5,17.81499786376953,428.5987546274893,464.22875035502835,392.9687588999503,0,0,0
2020-07-21,440.0,451.0,438.5,446.20001220703125,445.06768798828125,43147019,17.0,17.92249755859375,430.27506487316,466.1200599903475,394.43006975597245,0,0,0
2020-07-22,478.0,484.6000061035156,460.1000061035156,478.95001220703125,477.73455810546875,89611937,38.399993896484375,18.527497863769533,434.91077414305244,471.9657698705915,397.8557784155134,1,0,0
2020-07-23,472.95001220703125,474.75,459.20001220703125,460.8500061035156,459.6805114746094,40249567,19.75,18.59749755859375,437.38117718690603,474.5761723040935,400.18618206971854,0,0,0
2020-07-24,456.6000061035156,456.6000061035156,441.54998779296875,445.6000061035156,444.4692077636719,30566635,19.300018310546875,19.024998474121094,438.1639227980117,476.2139197462539,400.1139258497695,0,0,0
2020-07-27,447.0,448.0,429.8999938964844,431.54998779296875,430.454833984375,21924237,18.100006103515625,18.804998779296874,437.5340242261028,475.1440217846966,399.92402666750905,0,-1,0
2020-07-28,434.0,440.0,424.3999938964844,437.04998779296875,435.9408874511719,33057573,15.600006103515625,19.047499084472655,437.48792551818525,475.5829236871306,399.3929273492399,0,-1,0
2020-07-29,435.75,447.0,434.29998779296875,440.8999938964844,439.7810974121094,24404819,12.70001220703125,18.147499084472656,437.8128844113566,474.1078825803019,401.5178862424113,0,0,0
2020-07-30,441.8999938964844,445.8999938964844,424.75,425.8500061035156,424.7693176269531,26861618,21.149993896484375,18.19499816894531,436.6735626677527,473.06355900564336,400.2835663298621,0,-1,0
2020-07-31,429.0,434.45001220703125,421.29998779296875,431.6499938964844,430.5545959472656,27499638,13.1500244140625,18.43249969482422,436.19512754667954,473.060126936328,399.3301281570311,0,-1,0
2020-08-03,431.6000061035156,431.8999938964844,415.70001220703125,417.3500061035156,416.2908935546875,23824107,16.199981689453125,18.784999084472656,434.40035407590204,471.97035224484733,396.83035590695675,0,-1,0
2020-08-04,421.8500061035156,431.20001220703125,417.3500061035156,429.1499938964844,428.0609436035156,24746211,13.850006103515625,18.3375,433.90031977310036,470.5753197731004,397.22531977310035,0,-1,0
2020-08-05,439.0,446.8500061035156,433.1499938964844,434.95001220703125,433.8462219238281,36932321,17.70001220703125,18.202500915527345,434.0002904810938,470.4052923121485,397.59528865003915,0,0,0
2020-08-06,436.0,438.29998779296875,427.1000061035156,433.0,431.9011535644531,33465135,11.199981689453125,18.11999969482422,433.9050247209897,470.14502411063813,397.6650253313412,0,-1,0
2020-08-07,431.45001220703125,437.0,427.1499938964844,433.29998779296875,432.20037841796875,15569399,9.850006103515625,17.775,433.84740215641625,469.39740215641626,398.29740215641624,0,-1,0
2020-08-10,434.0,437.0,429.29998779296875,431.1000061035156,430.0059814453125,14888044,7.70001220703125,17.477500915527344,433.58574538947335,468.54074722052803,398.63074355841866,0,-1,0
2020-08-11,435.29998779296875,449.8999938964844,435.29998779296875,448.0,446.86309814453125,30469633,18.79998779296875,17.185000610351562,434.95853154285686,469.32853276355996,400.58853032215376,0,0,0
2020-08-12,444.79998779296875,452.75,438.95001220703125,451.1000061035156,449.9552307128906,23184137,13.79998779296875,16.5375,436.4958148343482,469.5708148343482,403.4208148343482,0,0,0
2020-08-13,454.1000061035156,456.75,445.3500061035156,448.1000061035156,446.9628601074219,21885850,11.399993896484375,16.222500610351563,437.6009759076023,470.0459771283054,405.1559746868991,0,0,0
2020-08-14,451.5,451.5,425.6000061035156,435.8500061035156,434.74395751953125,36725538,25.899993896484375,16.752500915527342,437.4342168786416,470.9392187096963,403.9292150475869,0,-1,0
2020-08-17,439.1000061035156,441.0,425.3500061035156,438.1499938964844,437.0380859375,30198343,15.649993896484375,16.860000610351562,437.50238611843616,471.2223873391393,403.78238489773304,0,0,0
2020-08-18,439.5,447.25,435.29998779296875,445.79998779296875,444.6686706542969,21768516,11.95001220703125,16.607501220703124,438.2926338969631,471.5076363383693,405.07763145555685,0,0,0
2020-08-19,446.0,451.95001220703125,442.45001220703125,444.20001220703125,443.07275390625,18127671,9.5,15.162501525878906,438.8552413550648,469.18024440682257,408.530238303307,0,0,0
2020-08-20,437.8999938964844,441.29998779296875,433.25,434.95001220703125,433.8462219238281,16688938,10.95001220703125,14.722502136230469,438.4833147695378,467.92831904199875,409.03831049707685,0,-1,0
2020-08-21,440.0,444.8500061035156,436.25,440.45001220703125,439.332275390625,25087973,9.899993896484375,14.252500915527344,438.67061928739435,467.17562111844904,410.16561745633965,0,0,0
2020-08-24,444.0,449.45001220703125,442.29998779296875,445.79998779296875,444.6686706542969,18196776,9.0,13.797500610351562,439.3496067641157,466.94460798481884,411.7546055434126,0,0,0
2020-08-25,450.95001220703125,456.3999938964844,447.1000061035156,451.79998779296875,450.6534423828125,26273592,10.600006103515625,13.547500610351562,440.5353573382922,467.63035855899534,413.4403561175891,0,0,0
2020-08-26,452.0,464.79998779296875,449.0,463.3500061035156,462.17413330078125,25914508,15.79998779296875,13.702499389648438,442.70818103021827,470.11317980951515,415.3031822509214,0,0,0
2020-08-27,464.0,474.5,464.0,473.04998779296875,471.8495178222656,19544214,11.149993896484375,13.202499389648438,445.59787691238495,472.0028756916818,419.1928781330881,1,0,0
2020-08-28,476.45001220703125,513.0,476.04998779296875,509.20001220703125,507.9078063964844,59179945,39.95001220703125,14.542498779296874,451.6552231309227,480.74022068951643,422.570225572329,1,0,0
2020-08-31,524.4500122070312,533.8499755859375,486.29998779296875,496.75,495.4893798828125,55830536,47.54998779296875,16.109999084472655,455.94996378512053,488.16996195406585,423.7299656161752,1,0,0
2020-09-01,495.04998779296875,503.3999938964844,479.6499938964844,485.70001220703125,484.4674377441406,33276725,23.75,16.604998779296874,458.7833017300644,491.99329928865814,425.5733041714707,0,0,0
2020-09-02,487.0,487.95001220703125,472.1000061035156,484.3999938964844,483.17071533203125,20750575,15.850006103515625,16.512498474121095,461.2229866982949,494.2479836465371,428.1979897500527,0,0,0
2020-09-03,488.3999938964844,489.95001220703125,473.1000061035156,474.95001220703125,473.7447204589844,14045705,16.850006103515625,16.79499969482422,462.5303224610317,496.1203218506801,428.94032307138326,0,0,0
2020-09-04,469.0,472.95001220703125,452.6000061035156,455.20001220703125,454.0448303222656,29405304,22.350006103515625,17.41999969482422,461.83219767493637,496.6721970645848,426.99219828528794,0,-1,0
2020-09-07,457.0,467.1499938964844,450.6499938964844,458.70001220703125,457.53594970703125,25967554,16.5,17.859999084472655,461.53389429704066,497.253892465986,425.81389612809534,0,-1,0
2020-09-08,459.79998779296875,462.3999938964844,441.25,444.3500061035156,443.2223815917969,21052285,21.149993896484375,17.977499389648436,459.8973335167049,495.8523322960018,423.94233473740803,0,-1,0
